4.457831325301242487e-01,4.828296703296715009e-01,4.223497636731927685e-01,4.117647058823621364e-01,4.131736526946099275e-01,5.493562231759625547e-01,3.676470588234224124e-01,5.944594074644129478e-01,4.166666666666714036e-01,5.196850393700778170e-01,5.256835128417520764e-01
5.993975903614625622e-01,7.603021978021970995e-01,8.354152599594861783e-01,3.602941176470721985e-01,6.347305389221524763e-01,3.390557939914060626e-01,4.264705882351336186e-01,8.822624086187005332e-01,5.833333333333357018e-01,1.732283464566926057e-01,1.164043082021528619e-01
3.915662650602484973e-01,4.127747252747226980e-01,3.717083051991885156e-01,6.102941176470721985e-01,3.413173652694609927e-01,6.330472103004183282e-01,3.235294117644116341e-01,3.762985763755324342e-01,5.000000000000000000e-01,4.330708661417297378e-01,6.419497376415392864e-01
4.698795180722754594e-01,6.396520146520146000e-01,6.596893990546917053e-01,5.404411764705940868e-01,5.149700598802411378e-01,4.978540772532085157e-01,3.823529411761228403e-01,5.644478645632986513e-01,5.000000000000000000e-01,4.173228346456703264e-01,3.072355702844546954e-01
2.289156626505928216e-01,5.082417582417591007e-01,2.922012153950035440e-01,5.790441176470721985e-01,2.934131736526985890e-01,6.244635193133092343e-01,2.352941176468448248e-01,3.874567141208160592e-01,3.333333333333357018e-01,4.724409448818924773e-01,6.114333057166518870e-01
4.578313253012140649e-01,2.957875457875474012e-01,3.050303848750850477e-01,5.808823529411881736e-01,3.233532934131737591e-01,7.103004291845422813e-01,1.911764705882887938e-01,4.078491727587518767e-01,3.333333333333357018e-01,5.748031496062964152e-01,7.450980392156907328e-01
4.156626506024281298e-01,4.425366300366277983e-01,3.958474004051311113e-01,4.981617647058840248e-01,2.814371257485035471e-01,6.373390557939870860e-01,3.235294117644116341e-01,2.146979607541368296e-01,4.166666666666714036e-01,5.669291338582667095e-01,5.125655896161305236e-01
5.120481927710613945e-01,4.198717948717956006e-01,6.309925725860914270e-01,4.889705882353041488e-01,4.491017964071879476e-01,5.493562231759625547e-01,2.941176470585560310e-01,5.294343978453284194e-01,5.000000000000000000e-01,5.039370078740184056e-01,5.640706987020180918e-01
3.915662650602484973e-01,4.352106227106204983e-01,3.968602295746102016e-01,7.113970588235360992e-01,4.011976047904219911e-01,5.793991416309012266e-01,2.794117647058556031e-01,4.393997691419784246e-01,3.333333333333357018e-01,6.141732283464591546e-01,4.919911626622450740e-01
4.186746987951721621e-01,4.590201465201459996e-01,3.355840648210701715e-01,7.573529411764639008e-01,2.215568862275461015e-01,7.553648068669644999e-01,1.911764705882887938e-01,3.201231242785667064e-01,3.333333333333357018e-01,6.141732283464591546e-01,6.604529135597871914e-01
6.445783132530209514e-01,5.270146520146496982e-01,5.303848750844046833e-01,5.110294117647242729e-01,4.251497005988049693e-01,5.407725321888534609e-01,4.264705882351336186e-01,4.113120430935026661e-01,2.500000000000000000e-01,5.433070866141740396e-01,4.250207125103528938e-01
4.789156626505928216e-01,5.082417582417591007e-01,6.141120864280900093e-01,3.878676470588260372e-01,4.670658682634751813e-01,6.201716738197546874e-01,3.676470588234224124e-01,4.982685648326281580e-01,4.166666666666714036e-01,4.803149606299221830e-01,6.604529135597871914e-01
4.909638554216826378e-01,2.944139194139197002e-01,4.878460499662402583e-01,4.650735294117822605e-01,4.730538922155709258e-01,4.957081545064312422e-01,3.529411764702672372e-01,2.985763755290520294e-01,5.000000000000000000e-01,4.488188976377962547e-01,5.689036177851392040e-01
4.307228915662619784e-01,6.586538461538467004e-01,6.807900067521934773e-01,3.492647058823763473e-01,6.886227544910177301e-01,3.283261802575196953e-01,4.852941176468448248e-01,4.721046556367838321e-01,4.166666666666714036e-01,3.385826771653555056e-01,1.953880143606703257e-01
5.933734939758892324e-01,5.810439560439562001e-01,7.074611748818391277e-01,2.702205882353041488e-01,4.910179640718581595e-01,3.540772532188896093e-01,3.823529411761228403e-01,6.633320507887603412e-01,5.833333333333357018e-01,4.881889763779518887e-01,3.523888428610888468e-01
3.102409638554206595e-01,2.754120879120875998e-01,4.902093180283593199e-01,5.091911764706082977e-01,5.389221556886241160e-01,6.394849785407643594e-01,3.235294117644116341e-01,6.979607541362042866e-01,5.000000000000000000e-01,4.881889763779518887e-01,6.092239712786522432e-01
2.379518072289101838e-01,2.106227106227152035e-01,2.559081701553012067e-01,8.400735294117680496e-01,9.580838323353191299e-02,7.403433476394809531e-01,1.617647058815236960e-01,1.919969218930361876e-01,3.333333333333357018e-01,8.031496062992111717e-01,8.171775752554566452e-01
6.897590361445793405e-01,6.520146520146496982e-01,6.412896691424698759e-01,3.474264705882319504e-01,6.167664670658687953e-01,5.665236051502233749e-01,3.970588235292780155e-01,6.110042323970787947e-01,5.000000000000000000e-01,4.724409448818924773e-01,2.822424744545699582e-01
4.216867469879446162e-01,2.820512820512846019e-01,4.144159351789333812e-01,5.606617647058982357e-01,3.892215568862269492e-01,5.793991416309012266e-01,4.117647058819784434e-01,4.463255098114657926e-01,3.333333333333357018e-01,5.748031496062964152e-01,6.408450704225359118e-01
6.987951807228967027e-01,8.296703296703284991e-01,8.215732613099255843e-01,3.878676470588260372e-01,7.305389221556879420e-01,4.227467811158760469e-01,4.558823529409892217e-01,5.806079261254311064e-01,5.833333333333357018e-01,3.622047244094517282e-01,1.927644297155453046e-01
4.427710843373233729e-01,4.521520146520146000e-01,4.940918298446987933e-01,6.397058823529420124e-01,4.491017964071879476e-01,5.343347639484790079e-01,3.088235294117112062e-01,5.809926894959573929e-01,4.166666666666714036e-01,4.251968503937000321e-01,5.038663352665011530e-01
3.132530120481931135e-01,3.871336996337007008e-01,5.678595543551665514e-01,5.496323529411739628e-01,4.071856287425141829e-01,5.793991416309012266e-01,3.235294117644116341e-01,4.667179684494016101e-01,5.000000000000000000e-01,5.669291338582667095e-01,3.863573598453449165e-01
6.204819277108413189e-01,4.489468864468904030e-01,5.251519243754216859e-01,3.823529411764781116e-01,5.928143712574858171e-01,3.626609442059987032e-01,4.705882352936896496e-01,5.313582146979598519e-01,5.833333333333357018e-01,4.488188976377962547e-01,3.656448494890938150e-01
3.102409638554206595e-01,3.704212454212481020e-01,4.132343011478738504e-01,7.150735294117680496e-01,2.814371257485035471e-01,6.845493562231723672e-01,3.823529411761228403e-01,2.643324355521343705e-01,4.166666666666714036e-01,6.535433070866147887e-01,6.862745098039226832e-01
5.391566265060134810e-01,2.346611721611751022e-01,4.242066171505740613e-01,5.753676470588260372e-01,4.311377245508971612e-01,5.085836909871090938e-01,3.970588235292780155e-01,3.512889572912669678e-01,5.000000000000000000e-01,5.748031496062964152e-01,6.014913007456499372e-01
3.463855421686901082e-01,3.871336996337007008e-01,4.473328831870340139e-01,7.169117647058982357e-01,3.772455089820354601e-01,7.510729613733957422e-01,2.941176470585560310e-01,2.689495959984640194e-01,3.333333333333357018e-01,6.614173228346444944e-01,7.114056890361766250e-01
3.433734939759176541e-01,5.075549450549488029e-01,2.920324105334231035e-01,6.966911764706082977e-01,2.035928143712553151e-01,7.639484978540735938e-01,1.764705882351336186e-01,4.090034628703378417e-01,3.333333333333357018e-01,6.062992125984223435e-01,6.730185031759177150e-01
1.807228915662335567e-01,3.617216117216131011e-01,2.270425388251204879e-01,7.444852941176520744e-01,1.796407185628723369e-01,8.433476394849748203e-01,1.470588235292780155e-01,2.366294728741848985e-01,2.500000000000000000e-01,7.874015748031517603e-01,8.445180889257102308e-01
6.506024096385658595e-01,4.690934065934087016e-01,5.752869682646846172e-01,4.117647058823621364e-01,5.209580838323333296e-01,4.656652360515067812e-01,4.558823529409892217e-01,5.479030396306256989e-01,5.000000000000000000e-01,4.173228346456703264e-01,5.045567522783755976e-01
5.903614457831167783e-01,6.192765567765547985e-01,5.768062120189085817e-01,3.088235294117822605e-01,6.526946107784432627e-01,5.193133047210238828e-01,4.852941176468448248e-01,6.448634090034630617e-01,5.000000000000000000e-01,2.598425196850371321e-01,4.885390776028728510e-01
3.614457831325239567e-01,4.878663003662992992e-01,4.112086428089121171e-01,5.882352941176520744e-01,3.532934131736524819e-01,5.600858369098631329e-01,2.941176470585560310e-01,3.258945748364752149e-01,4.166666666666714036e-01,5.433070866141740396e-01,5.600662800331406288e-01
3.373493975903727460e-01,3.450091575091533969e-01,2.727886563133026243e-01,8.143382352941301860e-01,2.215568862275461015e-01,6.437768240343473281e-01,2.058823529409892217e-01,1.462100808003086172e-01,2.500000000000000000e-01,8.188976377952776886e-01,5.816072908036460376e-01
4.066265060240823459e-01,3.445512820512846019e-01,2.656988521269418868e-01,6.305147058823621364e-01,3.053892215568865254e-01,6.866952789699496407e-01,1.911764705882887938e-01,3.105040400153882274e-01,3.333333333333357018e-01,6.220472440944888604e-01,6.433305716652810702e-01
5.572289156626482054e-01,4.777930402930437026e-01,6.146185010128313309e-01,2.830882352941301860e-01,4.670658682634751813e-01,4.785407725321704220e-01,3.088235294117112062e-01,5.529049634474816344e-01,4.166666666666714036e-01,3.858267716535443981e-01,4.585749792874835862e-01
2.921686746987859351e-01,4.322344322344378043e-01,2.891627278865662731e-01,7.830882352941159752e-01,2.395209580838333352e-01,6.888412017167269141e-01,1.617647058815236960e-01,4.363216621777610271e-01,4.166666666666714036e-01,6.771653543307110112e-01,5.631041148853910272e-01
3.855421686747035892e-01,3.083791208791240024e-01,1.321742066171509578e-01,7.077205882353041488e-01,3.353293413173616955e-01,6.888412017167269141e-01,2.058823529409892217e-01,1.877645248172399306e-01,1.666666666666714036e-01,6.614173228346444944e-01,7.772714719690725360e-01
2.138554216867305513e-01,3.772893772893795017e-01,2.050979068197165134e-01,6.636029411764781116e-01,2.574850299401205689e-01,7.403433476394809531e-01,1.764705882351336186e-01,2.581762216237066809e-01,3.333333333333357018e-01,6.614173228346444944e-01,8.093068213200780292e-01
4.006024096385374378e-01,2.440476190476204010e-01,2.663740715732600961e-01,5.974264705882319504e-01,3.113772455089822699e-01,7.489270386266042578e-01,2.941176470585560310e-01,3.285879184301663258e-01,4.166666666666714036e-01,6.377952755905553772e-01,6.280033140016598736e-01
7.620481927710898162e-01,5.558608058608029978e-01,6.497299122214705847e-01,2.500000000000000000e-01,7.664670658682659621e-01,3.326180257510742422e-01,5.147058823527004279e-01,6.902654867256714510e-01,6.666666666666714036e-01,2.755905511811036490e-01,4.277823805578577776e-01
2.319277108433652757e-01,4.152930402930437026e-01,3.998987170830545779e-01,6.580882352941301860e-01,4.191616766467056721e-01,6.373390557939870860e-01,2.647058823527004279e-01,5.275105809926898814e-01,4.166666666666714036e-01,5.748031496062964152e-01,6.212372272852846322e-01
2.981927710843592649e-01,2.392399267399270002e-01,2.275489534098582567e-01,7.830882352941159752e-01,2.155688622754503569e-01,6.974248927038786405e-01,1.617647058815236960e-01,2.250865717583678816e-01,3.333333333333357018e-01,6.377952755905553772e-01,8.298812482739563734e-01
5.000000000000000000e-01,4.926739926739927000e-01,3.966914247130333138e-01,4.871323529411881736e-01,4.131736526946099275e-01,5.021459227467772735e-01,3.676470588234224124e-01,4.209311273566811451e-01,5.000000000000000000e-01,4.015748031496038095e-01,5.000000000000000000e-01
2.620481927710898162e-01,2.188644688644671987e-01,2.518568534773812928e-01,6.838235294117680496e-01,1.317365269461099331e-01,7.982832618025668125e-01,1.323529411756680929e-01,3.247402847248963553e-01,2.500000000000000000e-01,7.637795275590555377e-01,6.271748135874091190e-01
3.734939759036137730e-01,2.806776556776569009e-01,2.209655638082352880e-01,7.132352941176520744e-01,2.035928143712553151e-01,8.326180257510884530e-01,1.470588235292780155e-01,3.528280107733792192e-01,2.500000000000000000e-01,8.110236220472479829e-01,6.523059928196630608e-01
8.343373493976002919e-01,6.813186813186788982e-01,7.984469952734620790e-01,1.727941176470721985e-01,8.083832335329361740e-01,1.480686695278876641e-01,5.735294117644116341e-01,7.972297037322064739e-01,6.666666666666714036e-01,3.070866141732295773e-01,2.604252968793119294e-01
4.819277108433652757e-01,2.738095238095255013e-01,3.539837947332884482e-01,6.176470588235360992e-01,3.772455089820354601e-01,5.793991416309012266e-01,2.647058823527004279e-01,4.871104270873374276e-01,4.166666666666714036e-01,6.692913385826813055e-01,4.877105771886220964e-01
4.698795180722754594e-01,3.832417582417591007e-01,5.077650236326789468e-01,4.632352941176662853e-01,5.988023952095815616e-01,3.326180257510742422e-01,4.558823529409892217e-01,5.263562908811110219e-01,4.166666666666714036e-01,4.803149606299221830e-01,3.744821872410959429e-01
4.548192771084416108e-01,5.061813186813211018e-01,3.571910871033097123e-01,6.047794117647242729e-01,3.532934131736524819e-01,4.892703862660994218e-01,2.500000000000000000e-01,2.689495959984640194e-01,5.833333333333357018e-01,5.118110236220481113e-01,5.573046119856357450e-01
3.915662650602484973e-01,5.370879120879124002e-01,5.813639432815662644e-01,5.404411764705940868e-01,5.269461077844290742e-01,3.669527896995674610e-01,2.647058823527004279e-01,4.363216621777610271e-01,5.000000000000000000e-01,4.409448818897665490e-01,3.171775752554530925e-01
5.331325301204969946e-01,4.883241758241751995e-01,6.075286968264670406e-01,5.533088235294059132e-01,5.029940119760460959e-01,4.527896995708005079e-01,3.970588235292780155e-01,5.936898807233603748e-01,5.833333333333357018e-01,3.937007874015741038e-01,5.713891190278985732e-01
3.975903614457649837e-01,3.740842490842553048e-01,2.976029709655669819e-01,6.599264705882461612e-01,2.095808383233546124e-01,6.523605150214564219e-01,2.205882352941443969e-01,3.716814159292027853e-01,3.333333333333357018e-01,5.118110236220481113e-01,6.959403479701720130e-01
4.608433734939865190e-01,5.098443223443211991e-01,5.008440243079022025e-01,5.606617647058982357e-01,4.071856287425141829e-01,5.386266094420619766e-01,3.235294117644116341e-01,5.082724124663400289e-01,5.833333333333357018e-01,5.590551181102370037e-01,6.492681579674126624e-01
2.560240963855164864e-01,3.814102564102554993e-01,4.540850776502374231e-01,6.415441176470579876e-01,3.832335329341347574e-01,6.309012875536410547e-01,3.235294117644116341e-01,4.621008080030790666e-01,5.000000000000000000e-01,4.803149606299221830e-01,5.479149406241390352e-01
2.680722891566347243e-01,2.957875457875474012e-01,2.731262660364635053e-01,8.437500000000000000e-01,2.934131736526985890e-01,7.446351931330355001e-01,1.617647058815236960e-01,2.643324355521343705e-01,5.000000000000000000e-01,5.748031496062964152e-01,6.977354322010498322e-01
5.361445783132694487e-01,2.516025641025620985e-01,3.019918973666442241e-01,7.849264705882461612e-01,3.473053892215567373e-01,7.553648068669644999e-01,1.617647058815236960e-01,2.281646787225852790e-01,2.500000000000000000e-01,6.377952755905553772e-01,7.680198840099379254e-01
1.626506024096272540e-01,3.097527472527445980e-01,2.361580013504394060e-01,6.930147058823763473e-01,3.173652694610780145e-01,8.347639484978657265e-01,1.617647058815236960e-01,2.293189688341641386e-01,4.166666666666714036e-01,6.141732283464591546e-01,6.020436343551551772e-01
2.469879518072275459e-01,3.347069597069634028e-01,4.184672518568532951e-01,7.095588235294201240e-01,3.592814371257517791e-01,7.510729613733957422e-01,2.500000000000000000e-01,2.727972297037339899e-01,2.500000000000000000e-01,5.590551181102370037e-01,7.103010218171803558e-01
6.265060240963862270e-01,5.043498168498175005e-01,6.158001350438908617e-01,4.099264705882461612e-01,5.988023952095815616e-01,4.012875536480606797e-01,3.382352941175668093e-01,7.233551365909960396e-01,5.000000000000000000e-01,4.566929133858259604e-01,3.413421706710870751e-01
2.620481927710898162e-01,5.432692307692335021e-01,3.293382849426045311e-01,6.158088235294201240e-01,2.215568862275461015e-01,8.304721030042827579e-01,1.764705882351336186e-01,2.554828780300084645e-01,3.333333333333357018e-01,5.275590551181110754e-01,4.639602319801170438e-01
4.819277108433652757e-01,6.023351648351606968e-01,6.671168129642133238e-01,2.702205882353041488e-01,6.646706586826347518e-01,5.407725321888534609e-01,4.999999999995452526e-01,6.871873797614540536e-01,5.000000000000000000e-01,3.070866141732295773e-01,4.077602872134775680e-01
3.493975903614341405e-01,3.463827838827882033e-01,3.843686698176895788e-01,8.235294117647100620e-01,3.413173652694609927e-01,7.575107296137417734e-01,1.323529411756680929e-01,2.435552135436722665e-01,3.333333333333357018e-01,6.929133858267739754e-01,8.134493233913246968e-01
1.957831325301242487e-01,4.285714285714306016e-01,3.980418636056697324e-01,6.415441176470579876e-01,2.874251497005992917e-01,6.545064377682479062e-01,3.088235294117112062e-01,4.190073105040426071e-01,3.333333333333357018e-01,6.062992125984223435e-01,6.810273405136726410e-01
5.120481927710613945e-01,4.599358974358978003e-01,3.566846725185719436e-01,5.606617647058982357e-01,3.532934131736524819e-01,6.330472103004183282e-01,3.088235294117112062e-01,3.001154290111642808e-01,4.166666666666714036e-01,7.007874015748036811e-01,6.307649820491576520e-01
4.457831325301242487e-01,4.480311355311314969e-01,4.812626603646172896e-01,5.919117647058840248e-01,4.850299401197588622e-01,5.793991416309012266e-01,3.676470588234224124e-01,4.297806848787999456e-01,4.166666666666714036e-01,3.700787401574814339e-01,6.057718862192729148e-01
4.548192771084416108e-01,4.903846153846203038e-01,5.827143821742062357e-01,5.551470588235503101e-01,4.011976047904219911e-01,5.150214592274693359e-01,2.500000000000000000e-01,3.889957676029283107e-01,3.333333333333357018e-01,3.700787401574814339e-01,5.553714443523887212e-01
4.246987951807170703e-01,3.752289377289415029e-01,3.666441593517895114e-01,4.687500000000142109e-01,3.293413173652695036e-01,6.652360515021342735e-01,3.823529411761228403e-01,3.951519815313631057e-01,4.166666666666714036e-01,4.724409448818924773e-01,4.605081469207377154e-01
4.819277108433652757e-01,4.581043956043941989e-01,3.192099932478065227e-01,5.937500000000000000e-01,3.413173652694609927e-01,6.931330472102956719e-01,3.529411764702672372e-01,4.640246248557104991e-01,3.333333333333357018e-01,5.826771653543332263e-01,5.621375310687639626e-01
7.108433734939865190e-01,6.547619047619051003e-01,6.033085752869666862e-01,3.235294117647100620e-01,6.407185628742517736e-01,3.519313304721123359e-01,5.588235294117112062e-01,7.114274721046598415e-01,5.000000000000000000e-01,3.622047244094517282e-01,3.035073184203262997e-01
4.759036144578203675e-01,2.937271062271022970e-01,3.912896691424734286e-01,5.827205882353041488e-01,3.952095808383226938e-01,6.287553648068637813e-01,3.529411764702672372e-01,4.270873412851088347e-01,3.333333333333357018e-01,5.118110236220481113e-01,5.647611157138925364e-01
3.493975903614341405e-01,3.498168498168467977e-01,4.608372721134372796e-01,7.297794117647100620e-01,1.916167664670673787e-01,7.446351931330355001e-01,2.647058823527004279e-01,1.816083108888051356e-01,1.666666666666714036e-01,5.984251968503926378e-01,6.739850869925447796e-01
4.578313253012140649e-01,4.661172161172189021e-01,3.941593517893302590e-01,7.224264705882461612e-01,4.670658682634751813e-01,8.476394849785435781e-01,2.058823529409892217e-01,3.401308195459762374e-01,1.666666666666714036e-01,6.220472440944888604e-01,6.605909969621635014e-01
7.439759036144550919e-01,5.913461538461532996e-01,8.156650911546243776e-01,3.786764705882461612e-01,5.508982035928156051e-01,4.098712446351981953e-01,3.529411764702672372e-01,6.310119276644883257e-01,5.833333333333357018e-01,3.070866141732295773e-01,3.407898370615818351e-01
7.861445783132694487e-01,7.504578754578759003e-01,6.826468602295747701e-01,3.069852941176662853e-01,7.604790419161666648e-01,3.562231759656668828e-01,4.999999999995452526e-01,7.302808772604834076e-01,7.500000000000000000e-01,2.834645669291333547e-01,2.736813035073204503e-01
4.909638554216826378e-01,2.719780219780218999e-01,2.726198514517221838e-01,6.948529411764923225e-01,2.395209580838333352e-01,7.210300429184428594e-01,1.911764705882887938e-01,3.097345132743356544e-01,5.000000000000000000e-01,5.354330708661443339e-01,7.764429715548146760e-01
3.433734939759176541e-01,6.009615384615401013e-01,5.698852126941247320e-01,4.246323529411881736e-01,5.389221556886241160e-01,3.862660944206055547e-01,4.117647058819784434e-01,2.701038861100428790e-01,5.000000000000000000e-01,4.645669291338556661e-01,5.236122618061287426e-01
4.608433734939865190e-01,2.497710622710656025e-01,2.550641458473990042e-01,6.158088235294201240e-01,1.976047904191631233e-01,8.326180257510884530e-01,1.617647058815236960e-01,2.131589072720316835e-01,3.333333333333357018e-01,7.480314960629961263e-01,7.540734603700656180e-01
3.765060240963862270e-01,4.663461538461532996e-01,4.427751519243763312e-01,6.580882352941301860e-01,4.071856287425141829e-01,6.373390557939870860e-01,3.235294117644116341e-01,4.105425163524429877e-01,3.333333333333357018e-01,4.645669291338556661e-01,4.495995581331087010e-01
6.024096385542350163e-01,7.154304029304014989e-01,5.280216070222820690e-01,4.632352941176662853e-01,4.910179640718581595e-01,3.733905579398992813e-01,4.705882352936896496e-01,4.986533282031544445e-01,4.166666666666714036e-01,4.488188976377962547e-01,4.230875448771058700e-01
4.216867469879446162e-01,4.159798534798540004e-01,4.046252532072927011e-01,5.459558823529420124e-01,4.730538922155709258e-01,5.836909871244557735e-01,2.794117647058556031e-01,5.548287803001130669e-01,5.000000000000000000e-01,5.196850393700778170e-01,4.526373929853590994e-01
4.427710843373233729e-01,4.393315018315036014e-01,4.577987846049964560e-01,7.187500000000142109e-01,4.850299401197588622e-01,6.459227467811246015e-01,2.058823529409892217e-01,3.385917660638710913e-01,5.000000000000000000e-01,6.614173228346444944e-01,6.404308202154069818e-01
4.246987951807170703e-01,2.172619047619051003e-01,3.256245779878454982e-01,8.033088235294059132e-01,2.574850299401205689e-01,7.381974248927036797e-01,1.911764705882887938e-01,3.405155829165025239e-01,2.500000000000000000e-01,6.456692913385850829e-01,7.757525545429402314e-01
3.343373493976002919e-01,4.574175824175839011e-01,7.003713706954748375e-01,4.099264705882461612e-01,4.191616766467056721e-01,3.712446351931220079e-01,3.970588235292780155e-01,5.525202000769553479e-01,5.833333333333357018e-01,5.118110236220481113e-01,5.062137531068771068e-01
4.789156626505928216e-01,4.814560439560437999e-01,3.345712356515839758e-01,5.588235294117822605e-01,4.071856287425141829e-01,6.802575107296178203e-01,3.235294117644116341e-01,4.951904578684107605e-01,5.000000000000000000e-01,5.039370078740184056e-01,4.308202154101081760e-01
5.240963855421796325e-01,3.131868131868174032e-01,3.755908170155315418e-01,6.746323529411881736e-01,1.377245508982021249e-01,7.746781115879741719e-01,2.647058823527004279e-01,2.758753366679513874e-01,2.500000000000000000e-01,4.960629921259886999e-01,6.905550952775456608e-01
6.265060240963862270e-01,4.212454212454233016e-01,4.751856853477391951e-01,6.488970588235503101e-01,5.029940119760460959e-01,6.459227467811246015e-01,4.264705882351336186e-01,4.320892651019647701e-01,3.333333333333357018e-01,5.748031496062964152e-01,4.875724937862457864e-01
3.704819277108697406e-01,4.846611721611751022e-01,3.715395003376080751e-01,5.330882352941301860e-01,2.574850299401205689e-01,6.244635193133092343e-01,2.352941176468448248e-01,4.370911889188136001e-01,5.000000000000000000e-01,7.401574803149593151e-01,7.337752002209327884e-01
5.481927710843308432e-01,5.663919413919416002e-01,5.681971640783274324e-01,5.073529411764639008e-01,4.311377245508971612e-01,5.643776824034461015e-01,3.235294117644116341e-01,4.382454790303995651e-01,5.833333333333357018e-01,3.858267716535443981e-01,4.099696216514772118e-01
4.367469879518068865e-01,4.210164835164889041e-01,4.250506414584762638e-01,7.077205882353041488e-01,3.293413173652695036e-01,6.351931330472098125e-01,2.794117647058556031e-01,4.517121969988480146e-01,3.333333333333357018e-01,6.535433070866147887e-01,6.336647334990317404e-01
4.307228915662619784e-01,4.221611721611751022e-01,4.302835921674557085e-01,5.018382352941159752e-01,4.071856287425141829e-01,5.751072961373324688e-01,2.941176470585560310e-01,4.332435552135436296e-01,5.000000000000000000e-01,4.803149606299221830e-01,5.495719414526405444e-01
4.367469879518068865e-01,4.139194139194160016e-01,4.361917623227533625e-01,5.533088235294059132e-01,3.652694610778439710e-01,5.150214592274693359e-01,2.647058823527004279e-01,4.290111581377473726e-01,3.333333333333357018e-01,5.118110236220481113e-01,5.292736813035077148e-01
5.662650602409655676e-01,6.073717948717956006e-01,5.752869682646846172e-01,5.441176470588260372e-01,5.209580838323333296e-01,4.635193133047295078e-01,4.117647058819784434e-01,4.563293574451705581e-01,5.833333333333357018e-01,4.173228346456703264e-01,5.930682132007731866e-01
5.000000000000000000e-01,6.128663003662992992e-01,7.121877110060772509e-01,2.683823529411881736e-01,7.005988023952127719e-01,4.656652360515067812e-01,4.558823529409892217e-01,7.195075028857331745e-01,5.833333333333357018e-01,4.330708661417297378e-01,4.410383871858627458e-01
5.903614457831167783e-01,4.468864468864452988e-01,5.931802835921686778e-01,5.790441176470721985e-01,4.431137724550922030e-01,5.042918454935545469e-01,2.941176470585560310e-01,3.008849557522168539e-01,5.000000000000000000e-01,4.566929133858259604e-01,4.954432477216244024e-01
2.048192771084131891e-01,3.798076923076934008e-01,4.724848075624592525e-01,6.654411764705940868e-01,3.592814371257517791e-01,5.450643776824080078e-01,2.794117647058556031e-01,4.813389765294360245e-01,4.166666666666714036e-01,4.881889763779518887e-01,6.912455122894201054e-01
4.307228915662619784e-01,3.065476190476204010e-01,5.352802160702232470e-01,4.613970588235360992e-01,3.353293413173616955e-01,5.171673819742466094e-01,2.941176470585560310e-01,4.674874951904612885e-01,3.333333333333357018e-01,5.748031496062964152e-01,5.914112123722716774e-01
3.042168674698757513e-01,1.201923076923065992e-01,3.489196488858894440e-01,8.933823529411739628e-01,2.934131736526985890e-01,7.789699570815571406e-01,1.470588235292780155e-01,3.412851096575622023e-01,1.666666666666714036e-01,6.299212598425185661e-01,7.676056338028161008e-01
6.566265060240823459e-01,6.678113553113576017e-01,6.254220121539475485e-01,4.650735294117822605e-01,4.610778443113758840e-01,3.175965665235906954e-01,4.999999999995452526e-01,5.744517121969963114e-01,5.833333333333357018e-01,2.677165354330668379e-01,3.442419221209611635e-01
5.271084337349520865e-01,3.804945054945108041e-01,6.914247130317363599e-01,5.055147058823479256e-01,6.227544910179645399e-01,3.969957081544919220e-01,4.852941176468448248e-01,7.406694882647215650e-01,5.000000000000000000e-01,2.992125984251998716e-01,4.022369511184749058e-01
4.668674698795030054e-01,2.612179487179489001e-01,6.568197164078348749e-01,5.055147058823479256e-01,6.167664670658687953e-01,5.536480686695171016e-01,4.117647058819784434e-01,5.467487495190468394e-01,5.000000000000000000e-01,4.330708661417297378e-01,4.078983706158467726e-01
5.722891566265104757e-01,4.645146520146496982e-01,4.542538825118178636e-01,5.312500000000000000e-01,5.628742514970070943e-01,4.656652360515067812e-01,3.970588235292780155e-01,4.486340900346306171e-01,3.333333333333357018e-01,4.015748031496038095e-01,5.172604252968753258e-01
3.433734939759176541e-01,5.347985347985400040e-01,3.369345037137065901e-01,6.525735294117822605e-01,4.850299401197588622e-01,5.214592274678153672e-01,2.500000000000000000e-01,5.432858791843102608e-01,3.333333333333357018e-01,5.118110236220481113e-01,3.813863573598474943e-01
3.855421686747035892e-01,4.828296703296715009e-01,4.351789331532742722e-01,7.113970588235360992e-01,4.191616766467056721e-01,6.051502145922711406e-01,3.823529411761228403e-01,4.113120430935026661e-01,4.166666666666714036e-01,6.377952755905553772e-01,4.959955813311225370e-01
3.765060240963862270e-01,5.510531135531095970e-01,5.648210668467257278e-01,4.430147058823763473e-01,4.550898203592801394e-01,4.527896995708005079e-01,4.264705882351336186e-01,5.255867641400513435e-01,4.166666666666714036e-01,5.039370078740184056e-01,6.133664733499060162e-01
5.632530120481931135e-01,5.448717948717956006e-01,3.992234976367328159e-01,6.819852941176520744e-01,2.814371257485035471e-01,6.309012875536410547e-01,2.941176470585560310e-01,3.047325894574868244e-01,4.166666666666714036e-01,6.535433070866147887e-01,5.283070974868806502e-01
2.349397590361377297e-01,2.184065934065912984e-01,2.081363943281537843e-01,8.198529411764781116e-01,2.095808383233546124e-01,7.854077253218889609e-01,2.352941176468448248e-01,2.343208926510200740e-01,2.500000000000000000e-01,7.007874015748036811e-01,8.533554266777159114e-01
3.072289156626482054e-01,2.802197802197810006e-01,3.598919648885861022e-01,7.242647058823621364e-01,2.335329341317375906e-01,7.682403433476281407e-01,2.058823529409892217e-01,3.139669103501319114e-01,2.500000000000000000e-01,6.141732283464591546e-01,6.306268986467813420e-01
