3.012048192771032973e-01,3.928571428571459023e-01,1.627278865631360816e-01,8.033088235294059132e-01,1.197604790419148912e-01,8.154506437768276328e-01,1.029411764698124898e-01,2.366294728741848985e-01,5.000000000000000000e-01,6.299212598425185661e-01,6.059099696216563302e-01
3.554216867469790486e-01,4.457417582417591007e-01,2.506752194463182093e-01,8.069852941176378636e-01,1.916167664670673787e-01,7.832618025751116875e-01,1.617647058815236960e-01,3.081954597922305084e-01,3.333333333333357018e-01,6.220472440944888604e-01,6.941452637392941938e-01
3.403614457831452000e-01,3.031135531135547012e-01,1.333558406482104886e-01,7.518382352941159752e-01,1.616766467065851032e-01,7.489270386266042578e-01,1.617647058815236960e-01,2.516352443247384940e-01,2.500000000000000000e-01,6.692913385826813055e-01,7.724385528859443184e-01
3.765060240963862270e-01,2.845695970695985011e-01,2.650236326806236775e-01,7.003676470588402481e-01,1.736526946107801450e-01,8.004291845493440860e-01,1.323529411756680929e-01,1.681415929203566861e-01,5.000000000000000000e-01,7.480314960629961263e-01,6.452637392985351994e-01
3.343373493976002919e-01,3.919413919413941017e-01,4.550979068197165134e-01,8.400735294117680496e-01,2.275449101796382934e-01,7.596566523605190469e-01,1.470588235292780155e-01,2.012312427856883801e-01,4.166666666666714036e-01,6.535433070866147887e-01,7.032587682960524944e-01
1.897590361445793405e-01,1.870421245421240997e-01,2.785280216070233905e-01,7.886029411764781116e-01,2.335329341317375906e-01,7.768240343347514454e-01,1.470588235292780155e-01,2.270103886110064195e-01,2.500000000000000000e-01,5.748031496062964152e-01,7.205191935929278202e-01
3.132530120481931135e-01,3.717948717948758031e-01,2.722822417285648555e-01,7.169117647058982357e-01,2.215568862275461015e-01,8.218884120171594532e-01,1.764705882351336186e-01,3.524432474028458273e-01,4.166666666666714036e-01,6.377952755905553772e-01,6.467826567246603986e-01
2.198795180723038811e-01,4.468864468864452988e-01,2.451046590141778836e-01,8.988970588235218884e-01,2.335329341317375906e-01,8.004291845493440860e-01,1.764705882351336186e-01,3.278183916891137528e-01,4.166666666666714036e-01,6.614173228346444944e-01,5.160176746755027466e-01
1.656626506023997081e-01,4.143772893772919019e-01,3.114449696151240232e-01,6.875000000000000000e-01,1.976047904191631233e-01,8.261802575107282109e-01,1.470588235292780155e-01,3.728357060407816448e-01,4.166666666666714036e-01,7.480314960629961263e-01,6.705330019331654512e-01
2.620481927710898162e-01,3.349358974358978003e-01,2.778528021607016285e-01,7.003676470588402481e-01,1.556886227544893586e-01,7.875536480686662344e-01,1.323529411756680929e-01,2.477876106194756289e-01,3.333333333333357018e-01,6.614173228346444944e-01,6.714995857497925158e-01
2.650602409638622703e-01,3.177655677655693012e-01,2.543889264010807949e-01,7.555147058823479256e-01,1.377245508982021249e-01,6.609442060085797266e-01,2.205882352941443969e-01,2.689495959984640194e-01,2.500000000000000000e-01,6.220472440944888604e-01,7.485501242750629558e-01
2.740963855421796325e-01,2.868589743589708974e-01,2.763335584064812167e-01,8.216911764705940868e-01,2.215568862275461015e-01,8.884120171673970390e-01,2.941176470585560310e-01,3.266641015775348933e-01,1.666666666666714036e-01,1.000000000000000000e+00,8.014360673846994132e-01
2.138554216867305513e-01,2.479395604395620012e-01,3.222484807562437936e-01,7.904411764705940868e-01,2.155688622754503569e-01,8.712446351931362187e-01,1.617647058815236960e-01,3.447479799923058863e-01,2.500000000000000000e-01,6.929133858267739754e-01,7.105771886219258704e-01
2.409638554216826378e-01,3.731684981684963986e-01,2.893315327481431609e-01,7.279411764705940868e-01,2.934131736526985890e-01,8.218884120171594532e-01,2.352941176468448248e-01,2.716429395921551304e-01,2.500000000000000000e-01,6.535433070866147887e-01,6.665285832642879882e-01
3.734939759036137730e-01,2.859432234432262021e-01,3.855503038487491096e-01,8.676470588235360992e-01,1.976047904191631233e-01,8.047210300429270546e-01,1.764705882351336186e-01,2.962677953058872049e-01,2.500000000000000000e-01,6.220472440944888604e-01,8.287765810549529988e-01
2.198795180723038811e-01,2.580128205128175978e-01,1.927751519243763312e-01,7.573529411764639008e-01,2.455089820359255270e-01,8.004291845493440860e-01,2.647058823527004279e-01,3.143516737206581979e-01,3.333333333333357018e-01,5.984251968503926378e-01,7.865230599281929358e-01
3.975903614457649837e-01,3.637820512820510999e-01,2.857866306549645685e-01,6.911764705882319504e-01,1.616766467065851032e-01,7.553648068669644999e-01,2.058823529409892217e-01,3.439784532512533133e-01,2.500000000000000000e-01,7.480314960629961263e-01,6.422259044462848010e-01
2.891566265060134810e-01,3.328754578754598015e-01,2.206279540850779597e-01,6.875000000000000000e-01,2.275449101796382934e-01,7.746781115879741719e-01,1.470588235292780155e-01,2.381685263562900445e-01,4.166666666666714036e-01,7.480314960629961263e-01,6.394642363987799172e-01
3.343373493976002919e-01,2.284798534798540004e-01,3.210668467251842628e-01,7.426470588235360992e-01,2.275449101796382934e-01,8.369098712446430000e-01,1.470588235292780155e-01,4.205463639861548586e-01,3.333333333333357018e-01,7.401574803149593151e-01,7.495167080916829150e-01
3.373493975903727460e-01,3.040293040293065019e-01,3.138082376772430848e-01,6.746323529411881736e-01,2.814371257485035471e-01,7.939914163090122656e-01,1.470588235292780155e-01,2.531742978068507455e-01,3.333333333333357018e-01,6.692913385826813055e-01,6.610052471692924314e-01
3.222891566264820540e-01,1.712454212454233016e-01,3.165091154625265801e-01,8.731617647058840248e-01,2.455089820359255270e-01,6.974248927038786405e-01,1.617647058815236960e-01,2.447095036552582314e-01,2.500000000000000000e-01,6.456692913385850829e-01,7.680198840099379254e-01
3.403614457831452000e-01,3.610347985347956978e-01,1.907494935854145979e-01,8.216911764705940868e-01,2.095808383233546124e-01,7.660944206008508672e-01,2.058823529409892217e-01,2.358599461331323255e-01,2.500000000000000000e-01,6.299212598425185661e-01,7.161005247169285326e-01
3.313253012047994162e-01,1.538461538461532996e-01,2.523632680621226143e-01,7.702205882353041488e-01,2.035928143712553151e-01,7.811158798283344140e-01,1.470588235292780155e-01,3.120430934975004789e-01,4.166666666666714036e-01,5.748031496062964152e-01,5.247169290251321172e-01
3.403614457831452000e-01,3.420329670329707028e-01,3.134706279540822038e-01,7.757352941176520744e-01,3.113772455089822699e-01,9.377682403433311720e-01,2.500000000000000000e-01,2.627933820700292245e-01,2.500000000000000000e-01,6.692913385826813055e-01,8.095829881248235438e-01
2.409638554216826378e-01,3.782051282051313024e-01,1.725185685347732090e-01,7.904411764705940868e-01,2.335329341317375906e-01,7.725321888411968985e-01,1.764705882351336186e-01,2.720277029626814169e-01,3.333333333333357018e-01,7.480314960629961263e-01,7.177575255454300418e-01
1.897590361445793405e-01,2.316849816849853028e-01,2.714382174206591003e-01,7.389705882353041488e-01,3.173652694610780145e-01,8.690987124463589453e-01,1.764705882351336186e-01,3.028087726048553918e-01,2.500000000000000000e-01,7.716535433070852434e-01,7.223142778238056394e-01
3.072289156626482054e-01,3.559981684981678995e-01,2.655300472653614463e-01,7.922794117647100620e-01,1.976047904191631233e-01,8.326180257510884530e-01,2.205882352941443969e-01,3.081954597922305084e-01,3.333333333333357018e-01,4.881889763779518887e-01,6.746755040044192242e-01
2.801204819276961189e-01,4.336080586080583998e-01,3.001350438892629313e-01,6.930147058823763473e-01,2.155688622754503569e-01,8.304721030042827579e-01,1.617647058815236960e-01,2.281646787225852790e-01,3.333333333333357018e-01,6.535433070866147887e-01,6.937310135321723692e-01
3.042168674698757513e-01,3.230311355311386023e-01,2.687373396353827104e-01,7.371323529411739628e-01,2.994011976047907808e-01,8.025751072961213595e-01,1.617647058815236960e-01,2.835706040784913284e-01,5.000000000000000000e-01,5.905511811023629321e-01,7.368130350731831868e-01
2.891566265060134810e-01,4.203296703296715009e-01,1.870357866306520123e-01,6.930147058823763473e-01,2.035928143712553151e-01,7.124463519313337656e-01,1.764705882351336186e-01,2.270103886110064195e-01,2.500000000000000000e-01,7.007874015748036811e-01,7.165147749240503572e-01
4.427710843373233729e-01,3.168498168498175005e-01,3.090817015530049616e-01,7.058823529411881736e-01,2.275449101796382934e-01,7.188841201716655860e-01,2.352941176468448248e-01,3.201231242785667064e-01,2.500000000000000000e-01,7.244094488188999037e-01,6.886219276442986370e-01
3.463855421686901082e-01,4.400183150183138991e-01,2.192775151924379884e-01,4.889705882353041488e-01,2.994011976047907808e-01,6.652360515021342735e-01,2.794117647058556031e-01,3.320507887649100098e-01,3.333333333333357018e-01,6.929133858267739754e-01,6.025959679646533118e-01
2.469879518072275459e-01,3.894230769230802025e-01,2.030722484807547801e-01,6.966911764706082977e-01,2.574850299401205689e-01,7.532188841201872265e-01,1.764705882351336186e-01,3.970757983839945382e-01,2.500000000000000000e-01,7.165354330708666453e-01,6.310411488539031666e-01
3.554216867469790486e-01,3.161630036630000973e-01,2.694125590817009197e-01,7.849264705882461612e-01,2.215568862275461015e-01,7.231759656652201329e-01,2.352941176468448248e-01,3.682185455944591013e-01,3.333333333333357018e-01,5.590551181102370037e-01,6.970450151891753876e-01
2.530120481927440323e-01,2.138278388278394004e-01,2.861242403781218968e-01,7.610294117646958512e-01,2.335329341317375906e-01,7.939914163090122656e-01,1.911764705882887938e-01,4.151596767987726366e-01,1.666666666666714036e-01,6.456692913385850829e-01,7.872134769400744858e-01
2.771084337349236648e-01,3.298992673992700020e-01,4.601620526671155176e-01,6.525735294117822605e-01,2.395209580838333352e-01,7.682403433476281407e-01,2.500000000000000000e-01,3.509041939207406813e-01,5.000000000000000000e-01,4.015748031496038095e-01,6.068765534382762894e-01
3.493975903614341405e-01,2.232142857142846992e-01,2.256920999324769639e-01,7.463235294117680496e-01,1.257485029940141885e-01,8.047210300429270546e-01,1.911764705882887938e-01,2.924201616006172344e-01,3.333333333333357018e-01,5.669291338582667095e-01,7.234189450428019086e-01
1.807228915662335567e-01,2.893772893772919019e-01,2.552329507089794447e-01,8.547794117647242729e-01,2.634730538922163134e-01,7.832618025751116875e-01,2.647058823527004279e-01,2.204694113120453380e-01,4.166666666666714036e-01,6.850393700787407170e-01,6.873791770229189524e-01
3.674698795180688649e-01,3.949175824175839011e-01,4.036124240378136108e-01,7.169117647058982357e-01,2.694610778443085053e-01,6.909871244635183984e-01,2.058823529409892217e-01,3.966910350134682517e-01,2.500000000000000000e-01,6.692913385826813055e-01,6.144711405689022854e-01
3.885542168674760433e-01,4.615384615384670042e-01,1.860229574611729220e-01,8.492647058823479256e-01,2.155688622754503569e-01,7.939914163090122656e-01,2.352941176468448248e-01,4.093882262408641282e-01,3.333333333333357018e-01,5.905511811023629321e-01,6.255178127589076098e-01
2.530120481927440323e-01,3.310439560439562001e-01,1.519243754220127585e-01,7.408088235294201240e-01,1.916167664670673787e-01,7.188841201716655860e-01,2.205882352941443969e-01,4.586379376683353826e-01,3.333333333333357018e-01,8.267716535433073943e-01,5.983153824910232288e-01
4.909638554216826378e-01,2.921245421245401985e-01,2.079675894665768965e-01,7.830882352941159752e-01,2.455089820359255270e-01,7.231759656652201329e-01,2.794117647058556031e-01,4.497883801462165820e-01,1.666666666666714036e-01,5.826771653543332263e-01,7.803093068213158290e-01
5.331325301204969946e-01,4.711538461538467004e-01,3.387913571910843302e-01,7.022058823529562233e-01,3.652694610778439710e-01,7.789699570815571406e-01,1.764705882351336186e-01,3.047325894574868244e-01,3.333333333333357018e-01,5.354330708661443339e-01,7.470312068489306512e-01
3.102409638554206595e-01,4.001831501831532023e-01,2.359891964888589655e-01,7.371323529411739628e-01,2.874251497005992917e-01,7.446351931330355001e-01,2.352941176468448248e-01,3.151212004617178764e-01,2.500000000000000000e-01,5.433070866141740396e-01,5.987296326981521588e-01
3.765060240963862270e-01,3.420329670329707028e-01,3.691762322754890135e-01,7.352941176470579876e-01,2.994011976047907808e-01,7.532188841201872265e-01,2.500000000000000000e-01,2.223932281646767706e-01,1.666666666666714036e-01,6.299212598425185661e-01,5.915492957746479874e-01
3.885542168674760433e-01,3.605769230769269029e-01,2.793720459149220403e-01,7.022058823529562233e-01,2.934131736526985890e-01,7.081545064377650078e-01,1.911764705882887938e-01,3.524432474028458273e-01,3.333333333333357018e-01,5.433070866141740396e-01,6.378072355702855134e-01
2.861445783132410270e-01,4.086538461538467004e-01,3.107697501688058139e-01,5.974264705882319504e-01,1.916167664670673787e-01,8.025751072961213595e-01,1.911764705882887938e-01,3.859176606387109132e-01,2.500000000000000000e-01,7.637795275590555377e-01,8.331952499309593918e-01
4.427710843373233729e-01,3.287545787545838039e-01,3.730587440918284869e-01,6.121323529411881736e-01,2.514970059880248243e-01,8.347639484978657265e-01,1.911764705882887938e-01,3.724509426702553583e-01,3.333333333333357018e-01,8.188976377952776886e-01,4.432477216238623896e-01
3.975903614457649837e-01,3.759157509157518007e-01,3.578663065496279216e-01,8.805147058823621364e-01,2.814371257485035471e-01,6.888412017167269141e-01,2.647058823527004279e-01,2.893420546363998369e-01,2.500000000000000000e-01,5.275590551181110754e-01,6.430544048605355556e-01
1.656626506023997081e-01,2.777014652014671015e-01,3.286630654962863218e-01,7.536764705882319504e-01,2.634730538922163134e-01,6.652360515021342735e-01,1.911764705882887938e-01,2.704886494805762709e-01,3.333333333333357018e-01,6.771653543307110112e-01,5.171223418944990158e-01
3.162650602409655676e-01,3.427197802197810006e-01,3.941593517893302590e-01,6.066176470588402481e-01,3.353293413173616955e-01,6.824034334763950937e-01,2.205882352941443969e-01,2.839553674490176149e-01,4.166666666666714036e-01,6.614173228346444944e-01,6.398784866059088472e-01
2.831325301204685729e-01,2.518315018315036014e-01,3.392977717758256517e-01,5.937500000000000000e-01,1.916167664670673787e-01,7.532188841201872265e-01,2.794117647058556031e-01,4.005386687187382222e-01,3.333333333333357018e-01,6.141732283464591546e-01,6.597624965479127468e-01
3.403614457831452000e-01,3.106684981684963986e-01,3.121201890614457852e-01,6.250000000000142109e-01,2.754491017964078026e-01,6.523605150214564219e-01,1.911764705882887938e-01,3.181993074259352738e-01,2.500000000000000000e-01,4.881889763779518887e-01,6.166804750069090346e-01
4.457831325301242487e-01,5.318223443223430991e-01,3.092505064145854021e-01,5.735294117647100620e-01,2.994011976047907808e-01,6.673819742489115470e-01,2.205882352941443969e-01,3.916891111966194217e-01,4.166666666666714036e-01,6.929133858267739754e-01,6.902789284728001462e-01
3.162650602409655676e-01,2.639652014652043022e-01,3.983794733288306134e-01,5.827205882353041488e-01,3.532934131736524819e-01,6.824034334763950937e-01,2.794117647058556031e-01,3.578299345902280493e-01,3.333333333333357018e-01,5.669291338582667095e-01,7.775476387738180506e-01
4.608433734939865190e-01,2.852564102564087989e-01,2.972653612424025482e-01,7.205882352941301860e-01,2.095808383233546124e-01,6.759656652360632734e-01,2.205882352941443969e-01,3.793766833397498317e-01,3.333333333333357018e-01,5.984251968503926378e-01,5.795360397680227038e-01
3.132530120481931135e-01,3.347069597069634028e-01,2.662052667116796556e-01,7.132352941176520744e-01,3.473053892215567373e-01,7.253218884120258281e-01,2.058823529409892217e-01,2.777991535205899254e-01,3.333333333333357018e-01,7.322834645669296094e-01,5.745650372825181762e-01
4.518072289156691568e-01,3.468406593406641036e-01,2.077987846049964560e-01,6.580882352941301860e-01,3.532934131736524819e-01,5.064377682403318204e-01,2.205882352941443969e-01,3.762985763755324342e-01,3.333333333333357018e-01,5.826771653543332263e-01,7.797569732118176944e-01
2.771084337349236648e-01,4.017857142857153008e-01,2.223160027008788120e-01,7.500000000000000000e-01,3.293413173652695036e-01,7.317596566523576485e-01,2.794117647058556031e-01,3.228164678722578174e-01,3.333333333333357018e-01,5.433070866141740396e-01,8.181441590720766044e-01
3.403614457831452000e-01,3.786630036630000973e-01,4.604996623902763986e-01,6.783088235294201240e-01,2.514970059880248243e-01,6.223175965665319609e-01,2.647058823527004279e-01,3.997691419776856492e-01,4.166666666666714036e-01,6.456692913385850829e-01,7.201049433858059956e-01
3.765060240963862270e-01,3.015109890109926027e-01,2.994598244429447220e-01,6.875000000000000000e-01,2.395209580838333352e-01,7.038626609442104609e-01,2.941176470585560310e-01,2.377837629857637580e-01,4.166666666666714036e-01,3.779527559055111396e-01,5.552333609500124112e-01
4.156626506024281298e-01,3.878205128205109986e-01,3.931465226198511687e-01,6.948529411764923225e-01,2.934131736526985890e-01,7.381974248927036797e-01,2.794117647058556031e-01,2.193151212004664785e-01,3.333333333333357018e-01,7.401574803149593151e-01,7.010494338580528506e-01
1.927710843373517946e-01,4.292582417582408993e-01,3.539837947332884482e-01,5.937500000000000000e-01,2.874251497005992917e-01,6.802575107296178203e-01,2.941176470585560310e-01,2.408618699499811555e-01,3.333333333333357018e-01,6.535433070866147887e-01,6.940071803369249892e-01
4.006024096385374378e-01,4.146062271062334048e-01,4.863268062120162938e-01,7.205882352941301860e-01,3.293413173652695036e-01,6.244635193133092343e-01,1.911764705882887938e-01,3.859176606387109132e-01,4.166666666666714036e-01,5.669291338582667095e-01,7.147196906931796434e-01
3.493975903614341405e-01,3.470695970695985011e-01,3.357528696826470593e-01,6.875000000000000000e-01,2.814371257485035471e-01,7.017167381974331875e-01,2.058823529409892217e-01,3.289726818006926123e-01,4.166666666666714036e-01,6.141732283464591546e-01,4.977906655620003562e-01
4.849397590361661514e-01,4.187271062271022970e-01,2.827481431465237449e-01,6.544117647058982357e-01,2.874251497005992917e-01,5.815450643776785000e-01,2.794117647058556031e-01,2.781839168911162119e-01,3.333333333333357018e-01,5.669291338582667095e-01,5.967964650648980296e-01
2.891566265060134810e-01,3.651556776556788009e-01,4.184672518568532951e-01,5.698529411764781116e-01,2.934131736526985890e-01,7.103004291845422813e-01,2.500000000000000000e-01,2.227779915352030571e-01,4.166666666666714036e-01,6.062992125984223435e-01,4.609223971278666454e-01
2.891566265060134810e-01,3.640109890109926027e-01,4.805874409182990803e-01,6.102941176470721985e-01,1.377245508982021249e-01,7.038626609442104609e-01,2.500000000000000000e-01,3.116583301269741924e-01,2.500000000000000000e-01,4.251968503937000321e-01,6.626622479977868352e-01
3.554216867469790486e-01,3.960622710622700993e-01,3.288318703578667623e-01,7.316176470588260372e-01,3.712574850299397156e-01,6.373390557939870860e-01,1.764705882351336186e-01,2.608695652173906865e-01,2.500000000000000000e-01,6.062992125984223435e-01,7.087821043910480512e-01
3.222891566264820540e-01,3.956043956043941989e-01,3.394665766374060922e-01,7.500000000000000000e-01,4.491017964071879476e-01,8.862660944206055547e-01,3.088235294117112062e-01,5.186610234705639755e-01,3.333333333333357018e-01,7.244094488188999037e-01,3.804197735432168770e-01
5.090361445783173622e-01,4.278846153846203038e-01,1.969952734638766856e-01,6.691176470588260372e-01,3.952095808383226938e-01,7.467811158798127735e-01,1.764705882351336186e-01,3.412851096575622023e-01,2.500000000000000000e-01,5.669291338582667095e-01,6.459541563104096440e-01
4.487951807228967027e-01,3.978937728937737006e-01,3.165091154625265801e-01,6.268382352941301860e-01,3.413173652694609927e-01,5.643776824034461015e-01,2.647058823527004279e-01,4.232397075798459696e-01,4.166666666666714036e-01,5.748031496062964152e-01,4.489091411212342564e-01
4.277108433734895243e-01,2.248168498168467977e-01,3.808237677245109865e-01,6.011029411764923225e-01,4.431137724550922030e-01,7.553648068669644999e-01,1.911764705882887938e-01,5.055790688726489179e-01,3.333333333333357018e-01,6.535433070866147887e-01,5.916873791770242974e-01
2.831325301204685729e-01,2.337454212454233016e-01,3.703578663065520971e-01,7.371323529411739628e-01,2.574850299401205689e-01,6.094420600858256876e-01,2.500000000000000000e-01,3.670642554828802417e-01,5.000000000000000000e-01,5.826771653543332263e-01,5.209886771610072742e-01
3.253012048192545080e-01,3.427197802197810006e-01,4.584740040513182180e-01,7.003676470588402481e-01,3.173652694610780145e-01,7.660944206008508672e-01,2.647058823527004279e-01,3.839938437860723752e-01,4.166666666666714036e-01,4.724409448818924773e-01,7.224523612261819494e-01
5.301204819277245406e-01,3.605769230769269029e-01,5.187373396353827104e-01,7.132352941176520744e-01,2.395209580838333352e-01,5.128755364806920625e-01,2.794117647058556031e-01,4.340130819545962026e-01,3.333333333333357018e-01,6.771653543307110112e-01,7.514498757249370442e-01
3.373493975903727460e-01,2.969322344322335994e-01,3.971978392977710826e-01,6.617647058823621364e-01,3.592814371257517791e-01,7.231759656652201329e-01,2.352941176468448248e-01,4.494036167756902955e-01,4.166666666666714036e-01,6.299212598425185661e-01,4.736260701463663736e-01
2.740963855421796325e-01,3.573717948717956006e-01,3.146522619851452873e-01,5.882352941176520744e-01,3.293413173652695036e-01,7.360515021459264062e-01,2.205882352941443969e-01,3.855328972681846267e-01,4.166666666666714036e-01,7.322834645669296094e-01,6.616956641811668760e-01
4.126506024096556757e-01,4.592490842490803971e-01,4.758609047940574044e-01,5.753676470588260372e-01,3.652694610778439710e-01,6.008583690987165937e-01,3.088235294117112062e-01,6.198537899192047007e-01,5.000000000000000000e-01,6.456692913385850829e-01,6.017674675503954518e-01
4.879518072289386055e-01,2.797619047619051003e-01,5.369682646860205466e-01,5.569852941176662853e-01,3.652694610778439710e-01,7.188841201716655860e-01,2.941176470585560310e-01,2.608695652173906865e-01,4.166666666666714036e-01,4.960629921259886999e-01,5.200220933443802096e-01
3.373493975903727460e-01,2.103937728937737006e-01,4.174544226873742048e-01,6.066176470588402481e-01,4.131736526946099275e-01,6.309012875536410547e-01,2.500000000000000000e-01,3.851481338976583402e-01,5.000000000000000000e-01,5.118110236220481113e-01,5.479149406241390352e-01
4.548192771084416108e-01,3.182234432234452015e-01,4.409182984469950384e-01,5.349264705882461612e-01,4.071856287425141829e-01,6.545064377682479062e-01,2.500000000000000000e-01,3.593689880723403007e-01,5.000000000000000000e-01,5.748031496062964152e-01,7.122341894504273796e-01
1.445783132530209514e-01,5.334249084249051975e-01,4.005739365293727872e-01,6.286764705882461612e-01,3.712574850299397156e-01,4.828326180257533906e-01,2.058823529409892217e-01,4.467102731819991845e-01,4.166666666666714036e-01,5.748031496062964152e-01,6.101905550952722024e-01
5.813253012048278379e-01,4.484890109890145027e-01,4.323092505064138891e-01,5.422794117647100620e-01,3.053892215568865254e-01,6.845493562231723672e-01,3.382352941175668093e-01,4.990380915736807310e-01,5.000000000000000000e-01,7.322834645669296094e-01,5.423916045291363730e-01
4.277108433734895243e-01,4.505494505494525015e-01,4.586428089128986585e-01,6.268382352941301860e-01,3.473053892215567373e-01,6.351931330472098125e-01,3.088235294117112062e-01,3.432089265101936348e-01,4.166666666666714036e-01,6.299212598425185661e-01,6.643192488262883444e-01
4.698795180722754594e-01,3.028846153846131983e-01,3.359216745442274998e-01,5.955882352941159752e-01,5.209580838323333296e-01,7.381974248927036797e-01,2.205882352941443969e-01,2.512504809542122075e-01,4.166666666666714036e-01,5.433070866141740396e-01,6.139188069594041508e-01
2.680722891566347243e-01,5.989010989011021024e-01,4.284267386900744157e-01,5.220588235294201240e-01,3.592814371257517791e-01,5.622317596566404063e-01,3.676470588234224124e-01,5.286648711042758464e-01,4.166666666666714036e-01,7.559055118110258320e-01,5.410107705053803784e-01
3.945783132529925297e-01,4.478021978021970995e-01,4.500337609723175092e-01,6.470588235294343349e-01,4.730538922155709258e-01,5.364806866952847031e-01,3.088235294117112062e-01,3.489803770681021433e-01,4.166666666666714036e-01,4.488188976377962547e-01,4.236398784866040046e-01
5.180722891566063026e-01,5.661630036630072027e-01,4.439567859554358620e-01,5.772058823529420124e-01,3.532934131736524819e-01,4.806866952789619063e-01,3.088235294117112062e-01,4.270873412851088347e-01,3.333333333333357018e-01,4.724409448818924773e-01,5.538525269262635220e-01
3.945783132529925297e-01,3.507326007325985984e-01,3.576975016880510339e-01,5.018382352941159752e-01,4.610778443113758840e-01,5.493562231759625547e-01,2.794117647058556031e-01,5.044247787610629530e-01,3.333333333333357018e-01,4.960629921259886999e-01,5.499861916597623690e-01
4.156626506024281298e-01,4.010989010988978976e-01,4.046252532072927011e-01,5.220588235294201240e-01,3.892215568862269492e-01,5.965665236051478360e-01,2.794117647058556031e-01,3.266641015775348933e-01,4.166666666666714036e-01,4.724409448818924773e-01,5.422535211267600630e-01
4.307228915662619784e-01,4.647435897435912011e-01,4.797434166104004305e-01,5.018382352941159752e-01,3.233532934131737591e-01,5.665236051502233749e-01,3.676470588234224124e-01,3.597537514428665872e-01,4.166666666666714036e-01,4.803149606299221830e-01,5.234741784037524326e-01
3.072289156626482054e-01,3.489010989011021024e-01,3.632680621201878068e-01,5.551470588235503101e-01,4.371257485029929057e-01,5.193133047210238828e-01,2.794117647058556031e-01,5.582916506348638563e-01,5.000000000000000000e-01,6.850393700787407170e-01,4.493233913283631864e-01
2.650602409638622703e-01,4.205586080586130038e-01,5.013504388926399713e-01,4.908088235294201240e-01,3.592814371257517791e-01,6.008583690987165937e-01,2.647058823527004279e-01,3.208926510196263848e-01,4.166666666666714036e-01,5.748031496062964152e-01,4.421430544048590150e-01
2.951807228915868109e-01,3.823260073260073000e-01,6.051654287643479790e-01,5.202205882353041488e-01,3.952095808383226938e-01,5.407725321888534609e-01,3.235294117644116341e-01,5.975375144286303453e-01,5.000000000000000000e-01,5.433070866141740396e-01,7.340513670256783030e-01
4.789156626505928216e-01,4.358974358974379015e-01,4.819378798109390516e-01,5.808823529411881736e-01,3.532934131736524819e-01,6.137339055793944453e-01,3.235294117644116341e-01,4.559445940746442716e-01,5.833333333333357018e-01,3.622047244094517282e-01,5.636564484948891618e-01
4.186746987951721621e-01,4.764194139194160016e-01,5.557056043214068097e-01,4.705882352941301860e-01,3.652694610778439710e-01,5.987124463519393203e-01,3.088235294117112062e-01,4.801846864178571650e-01,5.000000000000000000e-01,5.118110236220481113e-01,6.021817177575243818e-01
4.608433734939865190e-01,4.269688644688685031e-01,4.397366644159355076e-01,5.459558823529420124e-01,4.191616766467056721e-01,5.836909871244557735e-01,3.235294117644116341e-01,4.351673720661750622e-01,5.833333333333357018e-01,5.669291338582667095e-01,4.914388290527469394e-01
5.963855421686901082e-01,3.518772893772919019e-01,4.498649561107370687e-01,6.250000000000142109e-01,3.652694610778439710e-01,5.171673819742466094e-01,3.529411764702672372e-01,4.705656021546786860e-01,5.000000000000000000e-01,6.141732283464591546e-01,4.306821320077318660e-01
4.789156626505928216e-01,4.239926739926715982e-01,3.850438892640113409e-01,5.514705882352899380e-01,4.970059880239503514e-01,6.051502145922711406e-01,3.676470588234224124e-01,3.355136590996607993e-01,5.833333333333357018e-01,4.330708661417297378e-01,5.955537144435254504e-01
4.819277108433652757e-01,6.597985347985328985e-01,3.838622552329518101e-01,5.238970588235360992e-01,4.011976047904219911e-01,5.622317596566404063e-01,3.088235294117112062e-01,4.340130819545962026e-01,5.000000000000000000e-01,6.377952755905553772e-01,6.085335542667777986e-01
3.433734939759176541e-01,2.932692307692335021e-01,4.432815665091141000e-01,4.742647058823621364e-01,3.353293413173616955e-01,4.592274678111607500e-01,3.382352941175668093e-01,4.105425163524429877e-01,5.833333333333357018e-01,5.748031496062964152e-01,6.179232256282816138e-01
5.813253012048278379e-01,6.250000000000000000e-01,4.545914922349787446e-01,5.091911764706082977e-01,4.730538922155709258e-01,5.793991416309012266e-01,3.529411764702672372e-01,4.563293574451705581e-01,5.000000000000000000e-01,5.669291338582667095e-01,5.701463684065117832e-01
4.969879518072275459e-01,4.217032967032992019e-01,5.545239702903437262e-01,4.834558823529420124e-01,5.748502994011985834e-01,5.000000000000000000e-01,2.647058823527004279e-01,3.863024240092371997e-01,4.166666666666714036e-01,5.984251968503926378e-01,5.357636012151303362e-01
4.186746987951721621e-01,5.013736263736277010e-01,4.615124915597554889e-01,3.970588235294343349e-01,4.550898203592801394e-01,6.459227467811246015e-01,3.970588235292780155e-01,5.902270103886166908e-01,3.333333333333357018e-01,5.590551181102370037e-01,5.084230875448767506e-01
6.265060240963862270e-01,4.214743589743576990e-01,4.816002700877781706e-01,5.496323529411739628e-01,4.910179640718581595e-01,5.987124463519393203e-01,3.382352941175668093e-01,5.305886879569072789e-01,4.166666666666714036e-01,6.456692913385850829e-01,4.632698149682425992e-01
