T24,T30,T50,P30,Ps30,phi,NRf,BPR,htBleed,w31,w32
0.42585499282031947,0.4129060388053247,0.4354962370419706,0.5951684948402232,0.5072222945841709,0.5054747104717308,0.26156844867409745,0.5879588090285637,0.4166666666666714,0.49952641038042245,0.3864050734548954
0.8870359783562094,0.600627211975592,0.7373570426876483,0.26954020612225804,0.684372256599783,0.37384415258230774,0.4396693790686186,0.7238659789988446,0.5833333333333357,0.2763974978211827,0.34890876006068083
0.2926829268292579,0.15805537388271773,0.2663740715732601,0.755233494363921,0.1428571428571459,0.8038379530917013,0.1911764705882888,0.32152588555858586,0.25,0.6692913385826778,0.6805848446506388
0.6363624929524576,0.44546467400122225,0.5731773633127624,0.42518418507376055,0.5231706206357103,0.46014878673263127,0.42962752156427086,0.5354424309664552,0.5,0.4437479181165216,0.4870794860977412
0.4847560975609895,0.5720006387126446,0.6302515594739724,0.3868271896601385,0.5353674550221292,0.38241861643771813,0.35056739378387647,0.5206738147888004,0.5833333333333357,0.45506850919064945,0.4566738754601758
0.6396294862811942,0.5690342367417216,0.5359917395892033,0.3175097918855414,0.655588479813904,0.32952812371344464,0.4168700223799533,0.6031524674471527,0.5833333333333357,0.3233813567273067,0.2972663371482014
0.5626221833677221,0.43118589658913464,0.7238987531349252,0.3584242328172138,0.6286860894017074,0.30904370861952657,0.5055990732421378,0.6938828363465817,0.5833333333333357,0.34467778562487794,0.36962403440230673
0.6685039162537123,0.4263274069835319,0.5043889264010808,0.5794210579374806,0.47512188678085465,0.5072084945062016,0.4078046392464785,0.47818061407891577,0.5,0.4416516654362894,0.5335605182969658
0.5237339263734384,0.4217594980973587,0.4730213846429159,0.640590981860214,0.39885687050319163,0.6575190947466609,0.37060227219581066,0.43899322378673844,0.4166666666666714,0.49762025835850565,0.5481980777113478
0.2865853658536537,0.43492478744277463,0.48649561107359673,0.637681159420282,0.45238095238095255,0.6289978678038324,0.3088235294117112,0.4686648501362427,0.4166666666666714,0.5984251968503962,0.48797975537748073
0.6743059001543088,0.5685782848137038,0.6300787874845284,0.3773127671990011,0.6968368597644279,0.43084866312875647,0.35294117647026724,0.5301312091932786,0.5833333333333357,0.21449997735493653,0.40747944676618175
0.3779869713857522,0.39585142353694636,0.3909012677511505,0.5796853278299636,0.32404028027733744,0.6238307981471252,0.2641811058369967,0.3309570629513843,0.3333333333333357,0.5040583576188631,0.597452736301733
0.5344196161194077,0.6032287207073423,0.4992877468507615,0.4988077001834341,0.4280370033372307,0.474349568713734,0.40250032945323255,0.5876423699532225,0.5,0.4400782109568624,0.4891339789866933
0.49209988038168717,0.43627738835461827,0.4506954273669308,0.5751495682419971,0.4865311084886166,0.5380137856308806,0.302597685933506,0.40745781554655736,0.5,0.518880392194486,0.6213266290185615
0.35546708513115277,0.4052984359404732,0.4668316545806732,0.547564590562331,0.3914490744146377,0.543312563228028,0.2590923198404198,0.45463222693734906,0.5,0.34302755702782406,0.469328675143899
0.3079268292682684,0.29452801395247974,0.3749155975692098,0.6634460547504091,0.2738095238095255,0.6289978678038324,0.20588235294098922,0.3682366679641902,0.4166666666666714,0.6062992125984259,0.5654435540559533
0.4847560975609895,0.4593416176150029,0.514010803511141,0.5700483091787447,0.5059523809523832,0.63965884861409,0.38235294117612284,0.5223822499026838,0.3333333333333357,0.33858267716535906,0.3809925488542092
0.5749745653361344,0.6032378102096274,0.4844751821416615,0.39064168597238336,0.5729938027255486,0.32071491409634234,0.42056778781898174,0.5513582411743769,0.5833333333333357,0.2903033115831022,0.3317705113694984
0.5757318430069915,0.5978123235133168,0.7058060516660305,0.35073260858359845,0.6712645332469656,0.34981328456058236,0.4155511842418491,0.6646830461192721,0.5833333333333357,0.2905706690174057,0.3718499880822037
0.6010904009212368,0.43951559780138894,0.48374592527980553,0.4625253338677595,0.45314659490884424,0.5294630324092395,0.31799692183949446,0.48590425913197777,0.4166666666666714,0.4361854988442353,0.5077181334007577
0.5701219512195053,0.318290821887949,0.3666441593517895,0.5169082125603808,0.45833333333333215,0.47761194029850174,0.29411764705855603,0.41261191124951324,0.5,0.4015748031496109,0.4557851820610139
0.443359810211831,0.43354266513664186,0.6871215184298585,0.512608860693831,0.5362037067335734,0.4298115499963302,0.4767052929391866,0.5821597079498559,0.4166666666666714,0.41600890870614293,0.43655781865604126
0.689024390243901,0.5639851754959722,0.7410533423362615,0.24476650563606484,0.7023809523809526,0.36034115138592426,0.544117647058556,0.7427014402491281,0.6666666666666714,0.34645669291338876,0.31379164909320423
0.4406926228084842,0.43915801247409547,0.45358096533154324,0.5870974899361556,0.3398473842998584,0.5361353416840018,0.3638418511022792,0.6995050163698053,0.3333333333333357,0.32361972465670164,0.49013513031187017
0.5117568628924971,0.5432995762952615,0.7741487925656152,0.3097802537941021,0.6795291932988086,0.2980297012070281,0.454360921830812,0.6626133558717413,0.5833333333333357,0.3290794123546448,0.25236551573264165
0.5984629045621546,0.37847187619399847,0.5941914533159647,0.4046959186299546,0.6082361108077983,0.4216748431817763,0.5147058823527004,0.4269425168912875,0.5,0.27350131073103867,0.3503328639699319
0.33092321148433257,0.519752866998445,0.5108708648644402,0.4701236707553562,0.45912500685901847,0.4822272582048015,0.4709794151535789,0.4998720332687512,0.3333333333333357,0.3715448945924571,0.5471715880358161
0.621594842138677,0.5799937102484094,0.574447335078208,0.3168789440337463,0.7605131931129954,0.3773654417868215,0.45423986503146807,0.88869857274846,0.5833333333333357,0.16095711898224963,0.34836158413986595
0.3810975609756042,0.5134074558535033,0.5297096556380829,0.5668276972624824,0.547619047619051,0.400852878464832,0.4264705882351336,0.3915920591669888,0.5833333333333357,0.23622047244094801,0.5200337410375298
0.6608216664358224,0.5959255141162103,0.7260727830225377,0.4007644980603402,0.6498128175289004,0.4213054868128694,0.44013794124884953,0.7728295469816828,0.5833333333333357,0.28800220495768514,0.2959501279535104
0.5577602151096244,0.4866696733225808,0.5618423010686477,0.519631679636305,0.6506471842014641,0.34190573887138953,0.407887318219764,0.478716466084812,0.4166666666666714,0.3228346456692961,0.3533572772302591
0.5792682926829116,0.5626771310224541,0.5882849426063466,0.30756843800321576,0.6547619047619087,0.35394456289978393,0.44117647058783405,0.57259634098871,0.5833333333333357,0.1574803149606332,0.3601855757064527
0.689024390243901,0.553084804883369,0.7132005401755563,0.3929146537842172,0.696428571428573,0.319829424307045,0.5882352941175668,0.5216037368625948,0.6666666666666714,0.2125984251968518,0.3327709827077143
0.47329692542967905,0.4104530992873805,0.5283943608410304,0.4690412068592593,0.5450648743599658,0.47887815518824084,0.39302074324041314,0.5563579585713896,0.4166666666666714,0.41888150861756657,0.46922794900591214
0.4176829268292579,0.49160671462829697,0.4530722484807548,0.6247987117552327,0.44047619047619335,0.6545842217483937,0.397058823529278,0.4850136239782046,0.5833333333333357,0.5511811023622073,0.4391958386053716
0.5974697398332864,0.7077076864395551,0.6458762744462803,0.25415289884099934,0.7018803102471303,0.30120352289979735,0.5615173297687761,0.6676876223443315,0.6666666666666714,0.3729634397528159,0.38567735885750665
0.5249122957295072,0.4172766394160021,0.7059127541702885,0.4436639457226619,0.5160896551116245,0.2482324767319426,0.41153363062130666,0.6178247489314188,0.5833333333333357,0.4838839643365631,0.36052582959923285
0.4818352578169538,0.5766730442464052,0.5308960122174184,0.5788036282673801,0.43737510546438685,0.4967195197493197,0.3245579549989088,0.4757791573825543,0.5,0.381724548960765,0.4749866065788666
0.3109756097560705,0.34968388925223337,0.2869682646860241,0.6119162640901692,0.3571428571428612,0.6503198294243049,0.29411764705855603,0.46126897625535435,0.5,0.5039370078740149,0.5920146211162631
0.4523183204532586,0.33519691077010805,0.40411798329989423,0.5442834138486319,0.35221778877902565,0.5588301944325451,0.3159152125781475,0.4093496781493329,0.4166666666666714,0.538710544947044,0.510867005468377
0.3212053269475348,0.3171348587402463,0.3956068167032214,0.5827435327317545,0.21863628075985275,0.6547401811734801,0.25,0.33065195173385575,0.4166666666666714,0.4448689985865286,0.5146465237687394
0.5284894925105448,0.549888474695635,0.6610512021034438,0.45673756208594796,0.5276563469321616,0.38735114431932516,0.3528061739420991,0.575604381043,0.5833333333333357,0.44625044724715934,0.5178003459666343
0.5548780487804947,0.5001090037061289,0.4841323430114812,0.592592592592581,0.4345238095238102,0.5714285714285694,0.29411764705855603,0.5005838847800703,0.4166666666666714,0.48818897637795544,0.4214817938984936
0.6429006117506617,0.5163062909793581,0.541654809221221,0.38704699559687583,0.6561769593983122,0.47847779649343636,0.40492185148832505,0.7032755257094649,0.6666666666666714,0.2805002143012949,0.35923654034145613
0.16768292682922947,0.08720296490081125,0.2511816340310631,0.7648953301127221,0.26190476190476275,0.7164179104477455,0.1323529411756681,0.32113662903853424,0.25,0.6220472440944924,0.663151975256568
0.4512195121951095,0.3804229343797729,0.3619176232275514,0.6135265700483075,0.39285714285714235,0.6993603411513902,0.32352941176441163,0.5262748151031573,0.3333333333333357,0.48818897637795544,0.6416420638267937
0.6452388396376705,0.5954326946135851,0.5596993844672298,0.3977944585204938,0.5419144545560322,0.43826708566632533,0.4757410437446197,0.5996660521527701,0.6666666666666714,0.3951622250289262,0.5045361828754622
0.4054878048780495,0.26357096141269665,0.2822417285617824,0.7584541062801833,0.2142857142857153,0.8379530916844402,0.20588235294098922,0.39237057220708493,0.5,0.6771653543307146,0.7143258821875378
0.4727406012130473,0.4253601188864238,0.5659638481119451,0.4863029118844082,0.46858751462405124,0.49195862297789006,0.38872972756007584,0.5021097242947477,0.5,0.49151053570493985,0.44288369972569086
0.3109756097560705,0.41901024634837825,0.5737677245104678,0.4653784219001551,0.5535714285714306,0.4498933901918889,0.35294117647026724,0.49046321525886327,0.5833333333333357,0.44881889763779625,0.5329678054266864
0.32317073170727895,0.22302158273381423,0.2440918298446988,0.6747181964573201,0.29761904761904745,0.7739872068230369,0.23529411764684482,0.2938886726352692,0.4166666666666714,0.7165354330708666,0.6457191058625043
0.6736782408404451,0.5657873620308678,0.66326251342932,0.3407394884816455,0.649205467513724,0.39964080453188444,0.3931377994763352,0.6213060564227462,0.5833333333333357,0.4496067365876826,0.4674599218987723
0.5317619299402736,0.7635140141304291,0.5795310306846062,0.4260254849508698,0.5103436853394321,0.38625252651560515,0.49415217359774033,0.6010950632195744,0.4166666666666714,0.4146449847110638,0.5554276493882924
0.5641142137020267,0.5596354661743632,0.7123142374146276,0.29011011444852386,0.5915767676034527,0.28670774540266564,0.41338967251067515,0.68598253416652,0.5,0.29629790621854113,0.30792761148872927
0.5430810559681447,0.45628799379817053,0.7782930859094037,0.382821022281874,0.630973132285181,0.30842099267354683,0.4680618971447075,0.5988224826794379,0.6666666666666714,0.32827283622422954,0.2838737950809076
0.2591938502898756,0.31161651753372155,0.3735950202681444,0.6597103216818851,0.43576229677779565,0.5465575120056343,0.21446865121561132,0.44030370625038984,0.3333333333333357,0.4985818128783528,0.6166800871456743
0.24390243902436737,0.30869849574885677,0.3165091154625266,0.6698872785829337,0.11309523809523725,0.784648187633266,0.23529411764684482,0.24056052938886552,0.3333333333333357,0.6456692913385815,0.6315197525657226
0.4889093708995631,0.34878238884972745,0.5019295598966522,0.41479222699780394,0.4669588965491087,0.41125396897422206,0.24899354157787457,0.5575460046962348,0.5,0.5305429877831855,0.3455640211161679
0.2987804878048621,0.2877697841726672,0.28747467927076187,0.681159420289859,0.26190476190476275,0.6886993603411469,0.11764705882342241,0.174386920980929,0.25,0.44881889763779625,0.7295093490791444
0.5617816189833889,0.4029722928370134,0.5134369560024226,0.5001989965585238,0.42699779150862227,0.433589282798863,0.413708610489266,0.48047010016986746,0.5,0.3763237250366629,0.45474125709996116
0.7042874175181453,0.6804294185754074,0.6389588913681408,0.34189522858947896,0.7202754342020761,0.34324345663571876,0.43816149475333077,0.7619924478617079,0.6666666666666714,0.3117813876569322,0.34391862026814124
0.5450483658410974,0.5451475811347919,0.5617515345491881,0.3836885585937466,0.47561176324725096,0.43833990713638116,0.4662356274607191,0.5625877068601639,0.4166666666666714,0.45456224498648723,0.4626358711519245
0.4910750317199586,0.5633153236529012,0.5782513752229832,0.4260623383867568,0.4641416460235064,0.5140168160038314,0.3479205712342264,0.5537104534482467,0.5,0.4664877884487204,0.46543047956610906
0.5335163639880136,0.40421366058848207,0.4293050407399299,0.5320409800030603,0.42784863983671073,0.534070536072079,0.4115696290609776,0.3417922478109645,0.5,0.44541218004439287,0.5544444351839815
0.5935146411835888,0.4866683635803213,0.6785179072483167,0.3519015766130593,0.6030429367369265,0.382043696380876,0.5323394066726905,0.7049452542829755,0.6666666666666714,0.3957908625067432,0.288388389096113
0.6158536585365653,0.779376498800957,0.6090479405806875,0.3929146537842172,0.6190476190476204,0.37739872068230795,0.47058823529368965,0.49240949785909294,0.5,0.34645669291338876,0.46759454519892785
0.22256097560975263,0.42053629823413985,0.18652937204591424,0.6119162640901692,0.26785714285714235,0.8614072494669642,0.17647058823513362,0.2993382639159208,0.25,0.6141732283464556,0.6687754815127178
0.5976616643159502,0.46083043766162746,0.471761422741654,0.47549972895079406,0.4417477792809201,0.6326824244398495,0.22926912517323217,0.4573733998549159,0.25,0.6162981112834167,0.6398025865896813
0.5020556216223611,0.4125511085567979,0.5569853427951443,0.4414852519112884,0.48878668211163045,0.5738084490293147,0.3625169775150425,0.4809217974094153,0.5,0.4250150439285285,0.539086701536597
0.6182464952806015,0.4898939247944156,0.5869605445645263,0.4537815956567641,0.4905035829497848,0.49934071669267155,0.3944320673626862,0.5482670238957255,0.5833333333333357,0.4312914762501414,0.5136013362451166
0.3105840045956825,0.4548420359433365,0.3111710756654169,0.5594515398028932,0.3405651131521985,0.6514236592828695,0.26060055506059143,0.3906099913957135,0.4166666666666714,0.6299212598425221,0.5602163917474527
0.31707317073167474,0.37410071942446166,0.32680621201890503,0.6553945249597319,0.2797619047619051,0.63965884861409,0.2794117647058556,0.4087193460490468,0.3333333333333357,0.6377952755905518,0.5201743286939404
0.5737607114501202,0.4692636914296173,0.6927340101778903,0.4769453530972356,0.5892857142857153,0.4459501728179447,0.4634198909943734,0.6653004566458236,0.5,0.260773211258563,0.40935920404356096
0.38544192466574145,0.4241825040612355,0.4950266731011368,0.545923540465779,0.3666283770171468,0.5539179623769996,0.3250917326849958,0.38039467490932566,0.25,0.46505809626709294,0.5956037163993031
0.5860663146352181,0.5576558282440089,0.6277273021195704,0.44571990235557735,0.5652026771424268,0.5017286703601513,0.3515896988210443,0.6197970218391333,0.6666666666666714,0.3503507666079315,0.31448495696748324
0.527182432750692,0.32104713310357624,0.4796681708040502,0.5049677310766754,0.5069733326128265,0.5243408058469612,0.25,0.5133679411510528,0.5833333333333357,0.31867464304823656,0.3245752733095699
0.3079268292682684,0.22258556790931294,0.4134031060094543,0.6425120772946968,0.2797619047619051,0.7057569296375306,0.29411764705855603,0.25223822499027193,0.1666666666666714,0.7165354330708666,0.6999859412343596
0.49809098240424987,0.5388950770948213,0.8086637831936265,0.26311609657659574,0.5905702609462118,0.35877599213030464,0.46582785649297875,0.6603897013583051,0.5,0.38605419468240854,0.4712896623703955
0.4237804878048621,0.5668192718552447,0.3609047940580723,0.5571658615136812,0.4047619047619051,0.7569296375266532,0.3088235294117112,0.34176722460101416,0.5,0.7716535433070888,0.4573316462814532
0.4706840002595243,0.4788614363070707,0.48115815820252905,0.6443480622466922,0.43140179321242655,0.603383988059278,0.27284912991217425,0.44243977249587374,0.3333333333333357,0.6076329822749891,0.5965273129389033
0.3871951219512084,0.33703945934161794,0.4588116137744791,0.5877616747181946,0.3630952380952408,0.5586353944562745,0.3088235294117112,0.49552355001946324,0.5833333333333357,0.4724409448818925,0.5293125263601866
0.6125143013549916,0.5252075385632509,0.6684967561097395,0.33512237527521904,0.7157973736860654,0.3416591122861803,0.5588235294117112,0.6777142093438897,0.5,0.34395709862934964,0.3651887027091689
0.35365853658535684,0.2919119250054578,0.3907832545577321,0.6135265700483075,0.25000000000000355,0.7590618336887047,0.17647058823513362,0.41533670688983904,0.4166666666666714,0.6692913385826778,0.5799240826655421
0.35975609756096105,0.42794855025071143,0.3958474004051311,0.6135265700483075,0.18452380952380665,0.5820895522387985,0.25,0.37524328532503404,0.5,0.49606299212598515,0.47687333052157754
0.3239354661527045,0.5096522600196636,0.5157125911384952,0.5994083026759824,0.39131960970200197,0.5342691928279493,0.29031903573422824,0.40296681654240984,0.3333333333333357,0.5958681092080838,0.38711464949079755
0.5809371045345699,0.6983828459577026,0.6211784396871529,0.36125775534436855,0.6533583993226308,0.37930644529836854,0.35724460674373404,0.6213484971183618,0.75,0.3404392827858125,0.5522383100133013
0.5851182888155506,0.6145540438992327,0.5927700212634228,0.4296621375792711,0.6445144277263637,0.4073088323791154,0.34620240556932913,0.5933172606625305,0.6666666666666714,0.378829681442614,0.415350251470322
0.4725609756097242,0.28820579899716847,0.38217420661715096,0.6441223832528209,0.32142857142857295,0.6055437100213226,0.3676470588234224,0.3826391592059153,0.4166666666666714,0.5354330708661479,0.6025586953465449
0.3414634146341484,0.15849138870721902,0.2830857528696811,0.6779388083735824,0.3571428571428612,0.6950959488273014,0.25,0.23627870766835457,0.25,0.7086614173228369,0.7314775762688015
0.4939024390243958,0.3067364290385868,0.4952734638757583,0.5958132045088433,0.3511904761904745,0.6631130063965855,0.26470588235270043,0.32152588555858586,0.4166666666666714,0.44881889763779625,0.47195276254744556
0.44482563198494063,0.48249969283673266,0.4023710412800412,0.6049536188242968,0.44047619047619335,0.6572671974954716,0.293643756127949,0.4417567837692573,0.3333333333333357,0.5519423129909775,0.6133382033477588
0.5755809716198428,0.47581398892534565,0.46437823867366745,0.5109538037542904,0.5377901639451181,0.3857290754674665,0.43228493731112394,0.5937333447451394,0.4166666666666714,0.4495516819350307,0.40824745731200807
0.7175397897427729,0.5017378149660914,0.6238779942262376,0.26096421833453576,0.6430309704302779,0.3545720073558414,0.5263835983723766,0.6492339693683675,0.5,0.2964326690107235,0.09609385203282983
0.27134146341461474,0.45498146936996164,0.2955773126266017,0.7278582930756841,0.12500000000000355,0.7100213219616194,0.17647058823513362,0.30206305955624657,0.3333333333333357,0.6141732283464556,0.6221003795866693
0.567799781087956,0.5650397827534093,0.6280228754741302,0.25881103734680266,0.5819941131353197,0.41666137294359373,0.45047798973519093,0.6601865863005756,0.5833333333333357,0.3985760952632198,0.3026594694341753
0.560975609756099,0.5611510791366925,0.7952397029034408,0.23510466988726364,0.7440476190476204,0.23240938166310343,0.5588235294117112,0.7898014791747769,0.5833333333333357,0.2519685039370074,0.35512442007591716
0.4891154386748724,0.4997667023948935,0.5659866582981579,0.487186786670037,0.6929810517133568,0.42793467195394896,0.46632953446896863,0.6505753454960796,0.5,0.37684825016314605,0.4620823723403831
0.7648931992014525,0.9021348150197497,0.6734074615527916,0.3627938643789861,0.7179842354608503,0.3875598502344815,0.35758683007588843,0.6476071723482164,0.5833333333333357,0.19958485388873726,0.28628798982273196
0.21646341463414842,0.29409199912797135,0.26519243754220057,0.6489533011272073,0.2738095238095255,0.703624733475479,0.26470588235270043,0.3250291942390078,0.4166666666666714,0.4724409448818925,0.7250105440742232
0.5701219512195053,0.5208197078700749,0.6394328156650921,0.47342995169081803,0.4821428571428541,0.41791044776118724,0.35294117647026724,0.5340599455040902,0.6666666666666714,0.4645669291338592,0.40151834668915853
0.5928574044005188,0.5590654791585123,0.5824364364484644,0.4761198489896401,0.6242737170708921,0.5005068923803719,0.3632538192282482,0.5355311323381073,0.5833333333333357,0.35999603241714695,0.38714050458064975
0.6108109715784167,0.5343690331113606,0.4736727517568795,0.45020712380252803,0.5013423672460604,0.3763889399479581,0.32551927379972767,0.5114389359774023,0.5,0.5352554978761184,0.6651336621267419
0.3810975609756042,0.4061478090255122,0.40378122889939405,0.5346215780998307,0.4702380952380949,0.6012793176972195,0.29411764705855603,0.563254184507592,0.5,0.48818897637795544,0.5110361310276943
0.5540204603198049,0.15911821672132476,0.5068219711304707,0.597360487473523,0.42601382293914014,0.6211853192775862,0.38235294117612284,0.4082688277781372,0.4166666666666714,0.5654525511018278,0.5343359270549115
0.534241753005972,0.465795056156864,0.5477608857928011,0.45358461853888343,0.4529324815559086,0.5272641559206761,0.43205214747285936,0.5664726966705089,0.5,0.41360470134187466,0.48920441828596495
0.570202348316883,0.5080544453242837,0.523140369028706,0.6134769635585258,0.4935850418757397,0.5182674721140614,0.31110920484888993,0.42086278711689573,0.4166666666666714,0.38337911921651013,0.492556516426653
0.5126862673356811,0.5796474824232831,0.6524412742767289,0.35762092854091065,0.6991589386193127,0.33352937271790495,0.36533826287677584,0.6839943882813131,0.4166666666666714,0.3701110044229381,0.3504477962170327
0.5530717412002844,0.6735540590552205,0.6503887279148586,0.44929052156540195,0.5495260509266977,0.46991065233950735,0.30910934068288043,0.6181535386547665,0.4166666666666714,0.3459975944927862,0.4122585947608286
0.3937373212905868,0.5193514532462231,0.41552600182717114,0.6335329551945534,0.4940476190476204,0.5050339831636279,0.4432214984735765,0.43163905229386046,0.5,0.48782398452427955,0.42089257796926205
0.45210012364299246,0.3687221583511544,0.38499634519075343,0.427725251065425,0.37076690806489765,0.561776035467318,0.27282882702638744,0.4493229756478101,0.3333333333333357,0.5783278721431877,0.6412891205670448
0.2926829268292579,0.34554174841944985,0.3750844024307902,0.7181964573268829,0.375,0.6972281449893529,0.25,0.4456987154534815,0.4166666666666714,0.5905511811023629,0.5790805567271207
0.47258924978376626,0.4811076462420374,0.5744500548876132,0.45008254003136017,0.4743501223420985,0.4223849758537739,0.34402102580816063,0.44587119465396796,0.3333333333333357,0.4182448939652268,0.40011649187880494
0.48551461196592527,0.36953208185183684,0.4579963656933046,0.4805675154481577,0.31201942316637243,0.6626194855583236,0.3181994171141014,0.3942386275515233,0.5,0.577657005009776,0.4629634202737023
0.7097260562669021,0.5689869532523133,0.670837156861829,0.3630068998362077,0.6529403796095643,0.39006361992338157,0.4201382114329135,0.6547018073999382,0.6666666666666714,0.45111657376124725,0.5041322849409866
0.3920274045651979,0.4313620764616104,0.4624235900430236,0.5462563116570749,0.5274098396795281,0.5559007203319624,0.28496298597156056,0.40753868147354666,0.5,0.4566929133858295,0.5589377420719686
0.6154770399066365,0.5871362834392855,0.5755322327265837,0.3466373171478523,0.6374649205681528,0.3960052736378259,0.494160918021862,0.781844545026253,0.5833333333333357,0.32931920790658964,0.3940763183284943
0.5243842391329849,0.595815402697113,0.6259379576038988,0.4204040327175562,0.45241612317341406,0.5734711783083384,0.33826425829965956,0.5729863641745325,0.3333333333333357,0.36222023279037785,0.461376660628936
0.3902439024390105,0.44299106169609814,0.4017555705604323,0.42190016103059236,0.45833333333333215,0.684434968017058,0.35294117647026724,0.4168937329700313,0.3333333333333357,0.48818897637795544,0.4231688457753435
0.5402707456132703,0.36832779331709986,0.5630972255507025,0.5392173886811946,0.47842382115940296,0.5738720717035761,0.46384704924093967,0.5492488889702827,0.5,0.4826141988816204,0.6676332633546309
0.5630817394731196,0.4708669549281552,0.45318376028925655,0.5102130441724171,0.5261180403535555,0.4994378270693005,0.4030300429221825,0.5185320575789092,0.5,0.5447867256893701,0.37002712194718157
0.731707317073159,0.6936995857859145,0.838453747467927,0.30756843800321576,0.9226190476190474,0.2686567164179223,0.4558823529409892,0.6959906578435238,0.75,0.2283464566929183,0.10656544355405373
0.7073170731707421,0.7117942010028386,0.8965226198514493,0.19967793880837803,0.7142857142857117,0.30063965884860977,0.4558823529409892,0.7399766446087952,0.5833333333333357,0.23622047244094801,0.3734008154084023
0.43411764995781255,0.4327616436494779,0.43743456734480546,0.5150137636724139,0.4728431146151415,0.5449843225938906,0.2828027227196799,0.4894136081604401,0.5833333333333357,0.4897267290793863,0.4683232856847681
0.41698719650491967,0.5234382618210134,0.27970770349698526,0.6371607136010624,0.34102849651754497,0.7093890055310652,0.18815693985925463,0.2892826481735611,0.4166666666666714,0.6704588834879175,0.7425699347880013
0.2973148912605552,0.4072462543420414,0.3445996818824888,0.599312551977178,0.2861440487777358,0.6079416883420947,0.21500263112693574,0.410657579990783,0.25,0.6079269787838157,0.5719221663683811
0.38716722154589434,0.34013172934875513,0.4534440488164435,0.502050846091322,0.39990620549246003,0.5329395876598966,0.35294117647026724,0.41073269864865836,0.3333333333333357,0.46842090146740745,0.5122909063459744
0.32926829268294,0.298234139960762,0.3259621877110064,0.8438003220611989,0.25000000000000355,0.7484008528784756,0.2794117647058556,0.36745815492409406,0.3333333333333357,0.5984251968503962,0.6336285674117832
0.4561506334892158,0.42506619112092636,0.5201931817262597,0.4774829865081358,0.5064321752595724,0.5346232749464264,0.34307140078090015,0.510026061666423,0.5,0.3961844174215088,0.4855608766214843
0.25,0.22367560497057326,0.17893315327481218,0.6731078904991961,0.10714285714285765,0.761194029850742,0.20588235294098922,0.14713896457765685,0.1666666666666714,0.7480314960629926,0.8587094053142152
0.6565577897501953,0.5329023154379158,0.7013517286131936,0.37949781920025316,0.6740787191050295,0.38217816399104265,0.5488900364844085,0.6011838265484357,0.5833333333333357,0.4096569492685589,0.4539379580882823
0.46044932964531426,0.6233276036310329,0.5209225590399527,0.4361407098629826,0.4876519118803486,0.45756977794417253,0.3963661958755438,0.492313137254925,0.5833333333333357,0.3680088698750801,0.38338960257706844
0.30285136546666536,0.44846807584018933,0.40738398605359905,0.5252403196463291,0.4057990386926633,0.5533815450506694,0.34430706984994686,0.49521980128555043,0.3333333333333357,0.5938022106284748,0.5116427739615332
0.5570843138063992,0.693091062260315,0.8137627378558854,0.3124491685552897,0.7031113434484375,0.47933827679580077,0.39344983237197084,0.7553287180752264,0.5833333333333357,0.16105601564367333,0.35799213015307885
0.5512268673398069,0.46175833962612955,0.5116571577610856,0.5446179201995847,0.49876352116696765,0.5241556338378075,0.3838803562052817,0.5097547235638302,0.5,0.5231807730412932,0.5772776192103848
0.6322290866090157,0.4214123721004768,0.656061313486429,0.440709184265927,0.46963670622054465,0.41860065076450326,0.32128562953130313,0.542667738895787,0.4166666666666714,0.49325434471980145,0.44095827771382545
0.6403286307412088,0.6893585545966872,0.6626833198194397,0.3806880597276461,0.7119156028137965,0.36011434018226396,0.49094534243658927,0.5515238968772422,0.6666666666666714,0.36286120196349003,0.3329394503754628
0.31707317073167474,0.393285371702639,0.37255232950708717,0.6328502415458956,0.3392857142857153,0.7441364605543583,0.35294117647026724,0.37329700272479727,0.4166666666666714,0.559055118110237,0.5845634753268669
0.3323170731707421,0.3113145846958787,0.5631330182309249,0.5797101449275459,0.3988095238095255,0.47974413646056746,0.4264705882351336,0.506811989100818,0.5,0.5039370078740149,0.37888373400815567
0.38635526343071547,0.5125391102310672,0.3542577029079048,0.5639171062873629,0.3862982477448824,0.6742969382790136,0.32405650615464765,0.3961323889924415,0.4166666666666714,0.4436340594887973,0.5744310154032846
0.23170731707315895,0.27316328755178176,0.394834571235652,0.7568438003220592,0.18452380952380665,0.718550106609797,0.25,0.3483845854418135,0.3333333333333357,0.5905511811023629,0.7321805145508193
0.5667553821674574,0.6877911058413062,0.606852308818361,0.4625472722798065,0.5647563806971583,0.374392289901337,0.4930302744446635,0.4902787305030216,0.6666666666666714,0.2680339318710736,0.3919409820118389
0.6012796002437426,0.5137722923688486,0.5141400932923652,0.6389012416096449,0.41489441671456007,0.3961200237101252,0.28400171247039907,0.45119472060490295,0.5,0.606800398865655,0.608181880733973
0.6045804312520033,0.6662027519482621,0.5724529389006676,0.4600309433884604,0.7005237865211527,0.4265382256375574,0.31718822961056503,0.5942449308826738,0.6666666666666714,0.4173228346456703,0.3072071955888589
0.32926829268294,0.3701765860039288,0.37373396353815025,0.6827697262479973,0.32142857142857295,0.7100213219616194,0.2794117647058556,0.29038536395484726,0.3333333333333357,0.8425196850393704,0.6039645719105877
0.512264483135084,0.48531876767056303,0.6595846595083934,0.38226365394785944,0.6143878962059333,0.32137069121466766,0.3307987115135802,0.6075674374160442,0.5,0.35424113988853634,0.4532322152005932
