T24,T30,T50,P30,Ps30,phi,NRf,BPR,htBleed,w31,w32
0.10975609756096105,0.19751471550032562,0.1914247130317328,0.6570048309178702,0.20238095238095255,0.7014925373134417,0.20588235294098922,0.362397820163487,0.25,0.6141732283464556,0.7078588499929666
0.39329268292681263,0.24961848702856315,0.2744767049291035,0.7536231884057969,0.2857142857142847,0.8699360341151419,0.2794117647058556,0.3865317244063817,0.25,0.661417322834648,0.7221987909461518
0.3384146341463463,0.28558971005014655,0.21590141796083628,0.6650563607085331,0.23809523809523725,0.6588486140724825,0.25,0.3771895679252637,0.3333333333333357,0.7401574803149629,0.8509770842120048
0.20426829268291158,0.3172007848266887,0.2994598244429447,0.6859903381642596,0.3571428571428612,0.7590618336887047,0.20588235294098922,0.31335149863760847,0.3333333333333357,0.5905511811023629,0.6135245325460374
0.32926829268294,0.4571615434924823,0.43399729912221474,0.7487922705313963,0.24404761904761685,0.6567164179104452,0.2794117647058556,0.3799143635655895,0.3333333333333357,0.5196850393700814,0.45620694503022463
0.2926829268292579,0.2977981251362607,0.28443619176232104,0.8421900161030749,0.3392857142857153,0.8294243070362626,0.2205882352941444,0.3514986376021838,0.3333333333333357,0.5433070866141776,0.6034022212849735
0.4115853658536537,0.26705908000872114,0.34807562457798724,0.7310789049919464,0.25595238095238315,0.876332622601268,0.2205882352941444,0.3090696769170904,0.4166666666666714,0.661417322834648,0.6980177140447026
0.4298780487804663,0.4026596904294806,0.32765023632680723,0.7504025764895346,0.18452380952380665,0.6737739872068289,0.17647058823513362,0.34449202024133996,0.3333333333333357,0.6299212598425221,0.5450583438774004
0.31402439024387263,0.30804447351210484,0.2466239027683983,0.6843800322061213,0.2261904761904745,0.7356076759061807,0.14705882352927802,0.31607629427793427,0.3333333333333357,0.7165354330708666,0.7957261352453244
0.3109756097560705,0.2973621103117523,0.47383524645509567,0.7214170692431594,0.25595238095238315,0.7739872068230369,0.23529411764684482,0.38458544180615206,0.3333333333333357,0.6771653543307146,0.8242654294952914
0.3841463414634063,0.33703945934161794,0.2214719783929766,0.69243156199677,0.32738095238095255,0.703624733475479,0.14705882352927802,0.2736473335928338,0.3333333333333357,0.6299212598425221,0.7656403767749183
0.2621951219512084,0.18814039677349825,0.30857528696826364,0.6731078904991961,0.375,0.6759061833688804,0.29411764705855603,0.3908135461268998,0.4166666666666714,0.7165354330708666,0.6604808097849002
0.21341463414634632,0.16350555918901222,0.37339635381498937,0.7037037037037095,0.23214285714285765,0.6545842217483937,0.17647058823513362,0.2946671856753653,0.5,0.5433070866141776,0.6257556586531692
0.3689024390243958,0.4536734248964507,0.22197839297771793,0.6859903381642596,0.32142857142857295,0.684434968017058,0.32352941176441163,0.28454651615414406,0.3333333333333357,0.6062992125984259,0.549135385913111
0.18292682926829684,0.3054283845650758,0.369176232275489,0.7584541062801833,0.3095238095238102,0.7484008528784756,0.3088235294117112,0.3744647722849379,0.5,0.5669291338582703,0.663151975256568
0.39634146341461474,0.4621757139742755,0.27397029034436216,0.6328502415458956,0.23214285714285765,0.7825159914712145,0.1911764705882888,0.2545737641105532,0.5,0.6456692913385815,0.6083227892590983
0.21341463414634632,0.26902114671899113,0.23683322079675762,0.7165861513687588,0.3095238095238102,0.7164179104477455,0.26470588235270043,0.29038536395484726,0.4166666666666714,0.5039370078740149,0.6693378321383321
0.3262195121951379,0.37758883802049326,0.25708980418636074,0.7487922705313963,0.32738095238095255,0.7356076759061807,0.29411764705855603,0.297391981315684,0.3333333333333357,0.6456692913385815,0.6468438071137328
0.4573170731707137,0.32112491824722156,0.3446995273463891,0.7020933977455854,0.2202380952380949,0.6183368869936032,0.20588235294098922,0.32736473335928906,0.5,0.7244094488188999,0.670040770420357
0.23475609756096105,0.37257466753870006,0.3519581363943267,0.6956521739130324,0.20238095238095255,0.876332622601268,0.26470588235270043,0.3627870766835315,0.3333333333333357,0.5748031496063035,0.605511036131027
0.35975609756096105,0.4613036843252729,0.20239702903443657,0.6489533011272073,0.2797619047619051,0.7782515991471257,0.26470588235270043,0.370961463604516,0.3333333333333357,0.7086614173228369,0.6469843947701364
0.35975609756096105,0.31763679965118996,0.32984469952734585,0.6457326892109592,0.2083333333333357,0.6545842217483937,0.2794117647058556,0.36434410276372375,0.25,0.6456692913385815,0.6275832981864156
0.4573170731707137,0.34205362982341825,0.19243754220121545,0.69243156199677,0.20238095238095255,0.63965884861409,0.23529411764684482,0.2709225379525151,0.3333333333333357,0.661417322834648,0.5832981864192277
0.31402439024387263,0.20013080444735465,0.27599594868332034,0.6779388083735824,0.31547619047619335,0.7441364605543583,0.2205882352941444,0.5558583106267108,0.3333333333333357,0.6535433070866183,0.5922957964290703
0.39939024390241684,0.36516241552212847,0.3055367994598228,0.6312399355877574,0.2797619047619051,0.7526652452025644,0.20588235294098922,0.2312183729077475,0.3333333333333357,0.7480314960629926,0.6926753831013599
0.2621951219512084,0.36102027468933784,0.4155975692099929,0.6521739130434696,0.19047619047619335,0.7164179104477455,0.23529411764684482,0.2425068119891023,0.3333333333333357,0.6141732283464556,0.8044425699423527
0.22256097560975263,0.44800523217789845,0.25827143821742027,0.6489533011272073,0.19047619047619335,0.7889125799573549,0.23529411764684482,0.40171272868821006,0.3333333333333357,0.6771653543307146,0.7053282721777023
0.32012195121947684,0.10486156529321988,0.2955773126266017,0.7487922705313963,0.2261904761904745,0.6503198294243049,0.20588235294098922,0.3744647722849379,0.4166666666666714,0.7007874015748037,0.5446365809081968
0.3658536585365937,0.276869413560064,0.3443619176232282,0.7246376811594217,0.18452380952380665,0.8336886993603514,0.2794117647058556,0.357337485402887,0.4166666666666714,0.6535433070866183,0.5451989315338039
0.2987804878048621,0.4323086984957527,0.2886563133018214,0.7181964573268829,0.3690476190476204,0.6652452025586229,0.25,0.3114052160373717,0.3333333333333357,0.5275590551181111,0.7009700548291846
0.2621951219512084,0.353826030085024,0.38318703578663005,0.8534621578099859,0.23809523809523725,0.5778251599147097,0.2205882352941444,0.37057220708447147,0.3333333333333357,0.7480314960629926,0.8318571629410911
0.14024390243901053,0.2223675604970623,0.40732613099257264,0.5845410628019323,0.25595238095238315,0.6055437100213226,0.1323529411756681,0.2767613857532112,0.4166666666666714,0.5905511811023629,0.7051876845212988
0.3689024390243958,0.44909526923915877,0.26451721809588236,0.6473429951690832,0.26785714285714235,0.5714285714285694,0.25,0.30400934215648334,0.25,0.5748031496063035,0.6026992830029485
0.3262195121951379,0.4122520165685657,0.34858203916272856,0.7359098228663328,0.23214285714285765,0.6865671641790954,0.20588235294098922,0.12728688205527305,0.3333333333333357,0.5354330708661479,0.5444959932517932
0.40243902439024737,0.5009810333551385,0.2891627278865663,0.6553945249597319,0.2857142857142847,0.6993603411513902,0.20588235294098922,0.26158038147138996,0.4166666666666714,0.7165354330708666,0.6755236890201033
0.35975609756096105,0.2668410725964705,0.2832545577312615,0.6634460547504091,0.33333333333333215,0.8059701492537386,0.3088235294117112,0.22732580770728106,0.3333333333333357,0.6377952755905518,0.6971741881062883
0.11280487804876316,0.38456507521256356,0.2970965563808221,0.7648953301127221,0.23214285714285765,0.8379530916844402,0.2794117647058556,0.18411833398209154,0.25,0.5905511811023629,0.6014339940953164
0.27439024390241684,0.1983867451493424,0.28578663065496457,0.628019323671495,0.33333333333333215,0.703624733475479,0.26470588235270043,0.37524328532503404,0.3333333333333357,0.7322834645669332,0.7328834528328372
0.3079268292682684,0.34859385219098016,0.31634031060094614,0.69243156199677,0.2142857142857153,0.7334754797441434,0.20588235294098922,0.3421564811210658,0.4166666666666714,0.6220472440944924,0.8341065654435482
0.27439024390241684,0.20710704163941784,0.42707629979743444,0.5217391304347814,0.32142857142857295,0.7697228144989197,0.2205882352941444,0.322304398598682,0.4166666666666714,0.6377952755905518,0.7250105440742232
0.17378048780489053,0.4002616088947093,0.32326130992572644,0.7020933977455854,0.4285714285714306,0.7377398720682322,0.2205882352941444,0.380303620085634,0.0833333333333357,0.7165354330708666,0.7042035709264738
0.375,0.38805319380858805,0.37288993923024805,0.5942028985507193,0.3392857142857153,0.6460554371002161,0.3382352941175668,0.3857532113662927,0.3333333333333357,0.6220472440944924,0.6718684099536034
0.3109756097560705,0.3233049923697422,0.28747467927076187,0.6151368760064315,0.3035714285714306,0.5543710021321857,0.25,0.42156481121058675,0.4166666666666714,0.5905511811023629,0.7521439617601544
0.4176829268292579,0.450839328537171,0.33710330857528703,0.737520128824471,0.23809523809523725,0.7377398720682322,0.2794117647058556,0.46087971973530983,0.4166666666666714,0.6220472440944924,0.7140447068747307
0.3109756097560705,0.3082624809243555,0.29979743416610205,0.6360708534621438,0.29166666666666785,0.6439232409381788,0.26470588235270043,0.5087582717010548,0.3333333333333357,0.692913385826774,0.5931393223674917
0.1310975609755758,0.28101155439285463,0.30064145847400425,0.6586151368760227,0.23809523809523725,0.7697228144989197,0.23529411764684482,0.38419618528610755,0.4166666666666714,0.6220472440944924,0.6922536201321492
0.24085365853656526,0.29212993241770846,0.3951721809588129,0.7181964573268829,0.2797619047619051,0.703624733475479,0.23529411764684482,0.28376800311405503,0.3333333333333357,0.6771653543307146,0.6701813580767606
0.2865853658536537,0.27665140614781336,0.3798109385550319,0.5958132045088433,0.25595238095238315,0.6801705756929692,0.2794117647058556,0.34098871156091803,0.1666666666666714,0.6692913385826778,0.7250105440742232
0.31402439024387263,0.5400043601482452,0.4061444969615131,0.628019323671495,0.26785714285714235,0.6268656716417951,0.35294117647026724,0.488127676138582,0.4166666666666714,0.7086614173228369,0.5489947982567074
0.4329268292682684,0.28057553956835335,0.25371370695475903,0.6714975845410578,0.24404761904761685,0.7761194029850884,0.25,0.32386142467886003,0.4166666666666714,0.6692913385826778,0.6535920146211112
0.4725609756097242,0.25158055373882604,0.4495273463875762,0.6247987117552327,0.33333333333333215,0.7782515991471257,0.1911764705882888,0.32386142467886003,0.3333333333333357,0.48818897637795544,0.5089273161816408
0.3689024390243958,0.3902332679311158,0.2589466576637385,0.6521739130434696,0.3630952380952408,0.63965884861409,0.23529411764684482,0.32970027247956324,0.3333333333333357,0.7637795275590591,0.7115141290594664
0.16463414634142737,0.2888598212339275,0.37255232950708717,0.6714975845410578,0.2083333333333357,0.7356076759061807,0.2205882352941444,0.37602179836512306,0.3333333333333357,0.6692913385826778,0.672008997610007
0.3018292682926642,0.32897318508830153,0.3750844024307902,0.536231884057969,0.29761904761904745,0.7931769722814437,0.20588235294098922,0.3717399766446121,0.4166666666666714,0.5984251968503962,0.6815689582454638
0.2896341463414558,0.23959014606496964,0.42606347062795535,0.5571658615136812,0.2857142857142847,0.7398720682302695,0.3676470588234224,0.3168548073180233,0.4166666666666714,0.5826771653543332,0.6545761282159361
0.4054878048780495,0.2103771528231988,0.3673193787981077,0.6634460547504091,0.29166666666666785,0.703624733475479,0.26470588235270043,0.3682366679641902,0.4166666666666714,0.6141732283464556,0.6963306621678598
0.4725609756097242,0.28798779158491783,0.30503038487508505,0.6859903381642596,0.29761904761904745,0.6673773987206886,0.25,0.38419618528610755,0.3333333333333357,0.6299212598425221,0.4744833403627098
0.3719512195121979,0.3562241116198024,0.30317353139770375,0.6328502415458956,0.2083333333333357,0.7356076759061807,0.23529411764684482,0.3141300116776975,0.3333333333333357,0.4645669291338592,0.5567271193589178
0.39634146341461474,0.32810115543928475,0.41863605671843374,0.7037037037037095,0.25000000000000355,0.7057569296375306,0.20588235294098922,0.33826391592059224,0.3333333333333357,0.49606299212598515,0.6982988893575097
0.4634146341463179,0.4706780030521074,0.4827819041188377,0.5764895330112694,0.31547619047619335,0.7441364605543583,0.23529411764684482,0.2623588945114861,0.3333333333333357,0.5826771653543332,0.7747785744411644
0.4237804878048621,0.2779594506213243,0.25050641458473777,0.626409017713371,0.45238095238095255,0.7675906183368824,0.25,0.348773841961858,0.25,0.7007874015748037,0.8224377899620379
0.4359756097560705,0.4253324613036895,0.30756245779878455,0.8486312399355853,0.2083333333333357,0.6972281449893529,0.23529411764684482,0.2942779291553137,0.25,0.6299212598425221,0.560944749051032
0.3810975609756042,0.11925005450185466,0.27042538825118,0.6441223832528209,0.18452380952380665,0.7569296375266532,0.2205882352941444,0.2604126119112493,0.25,0.5826771653543332,0.6594966961900752
0.2652439024390105,0.41901024634837825,0.3771100607697484,0.5990338164251341,0.2857142857142847,0.6972281449893529,0.2794117647058556,0.42934994161152673,0.4166666666666714,0.5669291338582703,0.7750597497539715
0.3658536585365937,0.452801395247441,0.36495611073598866,0.5990338164251341,0.422619047619051,0.7270788912580031,0.2205882352941444,0.3876994939665295,0.3333333333333357,0.7165354330708666,0.5713482356249102
0.4573170731707137,0.43012862437323207,0.4150911546252516,0.6698872785829337,0.2797619047619051,0.7228144989339143,0.25,0.3312572985597555,0.25,0.6062992125984259,0.6616055110361287
0.24085365853656526,0.2548506649226141,0.38470627954085046,0.6199677938808463,0.20238095238095255,0.6908315565031842,0.1911764705882888,0.31802257687816393,0.3333333333333357,0.5039370078740149,0.6991424152959311
0.5121951219512084,0.19250054501853242,0.3048615800135046,0.7149758454106205,0.26190476190476275,0.7547974413646159,0.23529411764684482,0.365901128843916,0.3333333333333357,0.6377952755905518,0.7565021791086721
0.23780487804876316,0.16982777414432348,0.2776839972991212,0.7149758454106205,0.2857142857142847,0.7014925373134417,0.2205882352941444,0.31296224211755685,0.4166666666666714,0.6456692913385815,0.6406579502319687
0.39329268292681263,0.2814475692173559,0.2908507765023636,0.5652173913043441,0.3690476190476204,0.63752665245201,0.26470588235270043,0.313740755157653,0.3333333333333357,0.6771653543307146,0.6364403205398546
0.31402439024387263,0.35099193372575144,0.18652937204591424,0.6698872785829337,0.2738095238095255,0.6886993603411469,0.20588235294098922,0.3483845854418135,0.25,0.661417322834648,0.7979755377477815
0.21341463414634632,0.23021582733812807,0.24257258609047838,0.7246376811594217,0.25595238095238315,0.6289978678038324,0.2794117647058556,0.38108213312573724,0.3333333333333357,0.6377952755905518,0.739209897371012
0.35365853658535684,0.38216699367778517,0.31988521269412473,0.6505636070853456,0.32142857142857295,0.5309168443496617,0.2205882352941444,0.40132347216816555,0.3333333333333357,0.7795275590551185,0.7217770279769411
0.20426829268291158,0.49989099629387823,0.3418298446995287,0.6795491143317349,0.26785714285714235,0.6417910447761273,0.2794117647058556,0.5500194628260076,0.25,0.6377952755905518,0.7238858428229946
0.44817073170730737,0.48593852190974474,0.27599594868332034,0.6698872785829337,0.2261904761904745,0.6631130063965855,0.2794117647058556,0.323082911638771,0.3333333333333357,0.7401574803149629,0.6947841979474134
0.3871951219512084,0.37061260082843006,0.30722484807562367,0.637681159420282,0.24404761904761685,0.7057569296375306,0.25,0.4371350720124596,0.3333333333333357,0.49606299212598515,0.6195698017714051
0.2865853658536537,0.21495530848049071,0.3982106684672502,0.6070853462157828,0.26190476190476275,0.6737739872068289,0.2794117647058556,0.2806539509536847,0.25,0.5748031496063035,0.5588359342049785
0.4512195121951095,0.21255722694571944,0.23261309925725726,0.7455716586151482,0.3095238095238102,0.7953091684434952,0.25,0.37874659400545596,0.5,0.5826771653543332,0.57893996907071
0.4725609756097242,0.3967734902986706,0.31937879810938696,0.6312399355877574,0.3690476190476204,0.684434968017058,0.20588235294098922,0.3962631374075585,0.3333333333333357,0.5748031496063035,0.7079994376493701
0.4237804878048621,0.3342053629823454,0.396185010128292,0.7214170692431594,0.3095238095238102,0.7142857142857082,0.2205882352941444,0.30751265083690527,0.25,0.7401574803149629,0.6554196541543647
0.2987804878048621,0.34161761499891696,0.2734638757596244,0.6296296296296333,0.3511904761904745,0.7697228144989197,0.2205882352941444,0.4706111327364795,0.3333333333333357,0.5748031496063035,0.6445944046112757
0.27134146341461474,0.361674296926104,0.3048615800135046,0.6586151368760227,0.38690476190476275,0.8955223880597032,0.23529411764684482,0.3507201245620877,0.3333333333333357,0.5433070866141776,0.503584985238291
0.4176829268292579,0.4602136472640126,0.4080013504388944,0.7342995169082087,0.33333333333333215,0.703624733475479,0.32352941176441163,0.3347606072401703,0.3333333333333357,0.5433070866141776,0.5854070012652883
0.3780487804878021,0.29714410289950166,0.35449020931802977,0.626409017713371,0.26785714285714235,0.7100213219616194,0.20588235294098922,0.2510704554301313,0.4166666666666714,0.5511811023622073,0.7877126388303068
0.3719512195121979,0.2158273381295004,0.3310263335584054,0.7487922705313963,0.29166666666666785,0.6460554371002161,0.2205882352941444,0.29583495523550596,0.4166666666666714,0.5511811023622073,0.73653873189933
0.4085365853658516,0.29365598430347006,0.37373396353815025,0.7842190016103103,0.2738095238095255,0.5714285714285694,0.25,0.33904242896068126,0.3333333333333357,0.661417322834648,0.5890622803317882
0.3841463414634063,0.4211903204708989,0.34419311276164777,0.7053140096618336,0.3690476190476204,0.5692963752665321,0.26470588235270043,0.32658622031919293,0.25,0.6062992125984259,0.6278644734992227
0.4115853658536537,0.31349465881840644,0.2538825118163395,0.5829307568438082,0.2083333333333357,0.7164179104477455,0.2205882352941444,0.3114052160373717,0.3333333333333357,0.5905511811023629,0.5062561507099659
0.3018292682926642,0.40592980161326153,0.3146522619851453,0.69243156199677,0.29761904761904745,0.7014925373134417,0.2794117647058556,0.3028415725963427,0.5,0.6771653543307146,0.616617460986923
0.35975609756096105,0.24046217571397932,0.348750844024309,0.626409017713371,0.31547619047619335,0.684434968017058,0.2205882352941444,0.40443752432853586,0.3333333333333357,0.7637795275590591,0.4876985800646736
0.4115853658536537,0.42991061696098143,0.3457123565158682,0.6409017713365586,0.3035714285714306,0.6289978678038324,0.23529411764684482,0.3281432463993781,0.4166666666666714,0.6220472440944924,0.5825952481372099
0.4908536585365937,0.4586875953782439,0.2788656313301807,0.6312399355877574,0.33333333333333215,0.6162046908315659,0.29411764705855603,0.45231607629428083,0.4166666666666714,0.7559055118110223,0.48924504428510573
0.44512195121950526,0.4022236756049722,0.2646860229574628,0.6666666666666714,0.32738095238095255,0.7142857142857082,0.29411764705855603,0.34371350720125093,0.4166666666666714,0.5354330708661479,0.6384085477295045
0.35670731707315895,0.46152169173752355,0.2734638757596244,0.6441223832528209,0.3511904761904745,0.7057569296375306,0.2205882352941444,0.42117555469054224,0.3333333333333357,0.6062992125984259,0.6694784197947357
0.4878048780487916,0.39154131240462675,0.3558406482106662,0.7246376811594217,0.32142857142857295,0.7313432835820919,0.2794117647058556,0.3744647722849379,0.4166666666666714,0.5669291338582703,0.6467032194573292
0.22256097560975263,0.42053629823413985,0.3656313301823104,0.7632850241545981,0.31547619047619335,0.6481876332622676,0.23529411764684482,0.24211755546905778,0.25,0.6377952755905518,0.5442148179389861
0.35365853658535684,0.5380422934379823,0.542201215395,0.573268921095007,0.3571428571428612,0.6588486140724825,0.26470588235270043,0.42934994161152673,0.4166666666666714,0.661417322834648,0.6812877829326567
0.3719512195121979,0.4129060388053247,0.23885887913571935,0.6988727858293231,0.29166666666666785,0.6524520255863564,0.2794117647058556,0.3939275982872772,0.4166666666666714,0.6220472440944924,0.6003092928440878
0.3658536585365937,0.41399607586658504,0.3391289669142452,0.6859903381642596,0.4166666666666643,0.7100213219616194,0.23529411764684482,0.26119112495134544,0.5,0.6141732283464556,0.5156755236890191
0.5060975609756042,0.36058425986483655,0.3055367994598228,0.7326892109500847,0.3095238095238102,0.6289978678038324,0.2794117647058556,0.46671856753601304,0.4166666666666714,0.4724409448818925,0.6617460986925323
0.2103658536585442,0.3852190974493155,0.3978730587440893,0.5780998389694076,0.3035714285714306,0.6950959488273014,0.1617647058815237,0.49513429349941873,0.4166666666666714,0.5905511811023629,0.6548573035287504
0.5365853658536537,0.4033137126662325,0.23311951384199858,0.6022544283413964,0.32738095238095255,0.6545842217483937,0.1617647058815237,0.3429349941611548,0.4166666666666714,0.5433070866141776,0.7917896808660174
0.27743902439021895,0.31218661434488837,0.28122889939230333,0.6682769726247955,0.3392857142857153,0.5948827292110934,0.26470588235270043,0.35344492020241347,0.4166666666666714,0.661417322834648,0.5034443975818874
0.3780487804878021,0.38500109003706484,0.3296758946657654,0.7214170692431594,0.3988095238095255,0.7441364605543583,0.25,0.4421954067730667,0.3333333333333357,0.5433070866141776,0.6370026711654688
0.375,0.3499018966644911,0.37407157326131113,0.7826086956521863,0.25000000000000355,0.6183368869936032,0.3088235294117112,0.40716231996886165,0.4166666666666714,0.5905511811023629,0.6003092928440878
0.5701219512195053,0.2842816655766285,0.39601620526671155,0.590982286634457,0.23809523809523725,0.6247334754797436,0.20588235294098922,0.42740365901128996,0.4166666666666714,0.5275590551181111,0.5498383241951359
0.375,0.38347503815130324,0.2641796083727215,0.5877616747181946,0.29761904761904745,0.7100213219616194,0.25,0.39275982872713655,0.25,0.6141732283464556,0.5397160129340648
0.27439024390241684,0.43906692827556526,0.38605671843349043,0.48148148148148096,0.38690476190476275,0.579957356076747,0.25,0.23550019462826555,0.3333333333333357,0.5275590551181111,0.6225221425558871
0.4695121951219221,0.3342053629823454,0.4387238352464564,0.6537842190016079,0.32738095238095255,0.6439232409381788,0.23529411764684482,0.36745815492409406,0.3333333333333357,0.5511811023622073,0.4943061999156484
0.42073170731706,0.20710704163941784,0.34486833220796953,0.592592592592581,0.3511904761904745,0.7228144989339143,0.2205882352941444,0.49591280653950776,0.3333333333333357,0.5275590551181111,0.6225221425558871
0.32012195121947684,0.4473512099411394,0.43652937204591424,0.5314009661835684,0.3511904761904745,0.8102345415778274,0.3088235294117112,0.4087193460490468,0.4166666666666714,0.6062992125984259,0.6624490369745502
0.31707317073167474,0.32613908872902186,0.44783929777177534,0.6956521739130324,0.3095238095238102,0.63752665245201,0.3088235294117112,0.36434410276372375,0.25,0.5669291338582703,0.5380289610572149
0.19512195121950526,0.4950948332243357,0.30857528696826364,0.5829307568438082,0.2797619047619051,0.6673773987206886,0.2794117647058556,0.3604515375632573,0.5,0.5196850393700814,0.5273442991705295
0.3262195121951379,0.28253760627861624,0.21421336934503898,0.7053140096618336,0.3690476190476204,0.6737739872068289,0.25,0.4005449591280694,0.5,0.5748031496063035,0.6485308589905827
0.560975609756099,0.300196206671032,0.3863943281566513,0.5958132045088433,0.3630952380952408,0.7356076759061807,0.26470588235270043,0.4172829894900758,0.3333333333333357,0.5984251968503962,0.7646562631800933
0.3018292682926642,0.4408109875735775,0.46877110060769667,0.6167471819645698,0.4285714285714306,0.5586353944562745,0.3088235294117112,0.42078629817049773,0.4166666666666714,0.5826771653543332,0.6580908196260324
0.2591463414634063,0.34597776324395824,0.4171168129642133,0.6876006441223836,0.3035714285714306,0.7867803837953034,0.20588235294098922,0.597508758271708,0.3333333333333357,0.49606299212598515,0.5010544074230268
0.44512195121950526,0.41552212775234665,0.21725185685347626,0.6135265700483075,0.39285714285714235,0.6119402985074487,0.29411764705855603,0.34410276372129545,0.5,0.5433070866141776,0.6519049627442683
0.4298780487804663,0.28319162851537527,0.43838622552329554,0.6360708534621438,0.3511904761904745,0.63965884861409,0.26470588235270043,0.47255741533670914,0.4166666666666714,0.661417322834648,0.6251933080275549
0.5823170731707137,0.2618269021146773,0.4169480081026329,0.6972624798711706,0.3095238095238102,0.6226012793177063,0.29411764705855603,0.396652393927603,0.25,0.5669291338582703,0.39842541824827293
0.35365853658535684,0.5788096795291082,0.317859554355163,0.7938808373590973,0.18452380952380665,0.6567164179104452,0.25,0.5235500194628315,0.3333333333333357,0.7244094488188999,0.5700829467172781
0.4512195121951095,0.42446043165467984,0.40479405806887314,0.6215780998389704,0.26785714285714235,0.5948827292110934,0.1323529411756681,0.38186064616582627,0.4166666666666714,0.5039370078740149,0.6580908196260324
0.4054878048780495,0.5018530630041411,0.4584740040513182,0.5861513687600706,0.25595238095238315,0.6503198294243049,0.23529411764684482,0.5052549630206329,0.4166666666666714,0.6456692913385815,0.5740194010965851
0.3841463414634063,0.452801395247441,0.3522957461174876,0.5716586151368688,0.3571428571428612,0.6673773987206886,0.23529411764684482,0.3849746983261966,0.4166666666666714,0.5433070866141776,0.574722339378603
0.4176829268292579,0.4726400697623774,0.46033085752869596,0.6312399355877574,0.26190476190476275,0.63752665245201,0.26470588235270043,0.49046321525886327,0.3333333333333357,0.4173228346456703,0.5371854351187935
0.4969512195121979,0.41203400915631505,0.3045239702903437,0.6151368760064315,0.4821428571428541,0.5863539445629158,0.20588235294098922,0.4106656286492836,0.4166666666666714,0.5275590551181111,0.6791789680866032
0.35365853658535684,0.3233049923697422,0.2979405806887243,0.590982286634457,0.26190476190476275,0.5991471215351822,0.35294117647026724,0.39314908524718106,0.4166666666666714,0.5354330708661479,0.6912695065373242
0.35060975609755474,0.29016786570743847,0.4996623902768391,0.6119162640901692,0.4107142857142847,0.5820895522387985,0.29411764705855603,0.44725574153367376,0.4166666666666714,0.48818897637795544,0.5485730352874967
0.24085365853656526,0.3368214519293673,0.45627954085077604,0.6312399355877574,0.3571428571428612,0.5842217484008358,0.25,0.35850525496302055,0.4166666666666714,0.6062992125984259,0.6607619850977073
0.32926829268294,0.39960758665795026,0.35550303848750886,0.5088566827697178,0.32738095238095255,0.63752665245201,0.20588235294098922,0.440249124172837,0.5,0.5433070866141776,0.5990440039364557
0.44512195121950526,0.48550250708524345,0.4604996623902764,0.5990338164251341,0.4047619047619051,0.6524520255863564,0.29411764705855603,0.26975476839237444,0.4166666666666714,0.4724409448818925,0.7310558132995908
0.29573170731706,0.5177676040985446,0.5136731937879837,0.6167471819645698,0.26190476190476275,0.6353944562899727,0.3382352941175668,0.40949785908914293,0.5,0.5905511811023629,0.4955714888232805
0.4756097560975263,0.175931981687377,0.36647535449020907,0.6006441223832581,0.26785714285714235,0.5373134328358304,0.23529411764684482,0.2397820163487765,0.5,0.5826771653543332,0.455082243778989
0.4878048780487916,0.29801613254851134,0.41357191087103473,0.7584541062801833,0.3392857142857153,0.5095948827292176,0.32352941176441163,0.43246399377189704,0.4166666666666714,0.5984251968503962,0.7570645297342864
0.3902439024390105,0.32003488118596124,0.39888588791357193,0.5539452495974189,0.24404761904761685,0.6140724946695144,0.2794117647058556,0.3592837680031167,0.4166666666666714,0.6456692913385815,0.408266554196544
0.3353658536585442,0.37693481578374133,0.3318703578663076,0.6038647342995205,0.3511904761904745,0.5543710021321857,0.3676470588234224,0.3970416504476475,0.4166666666666714,0.48031496062992574,0.37452551665963796
0.32926829268294,0.4076738609112738,0.40141796083727144,0.5008051529790691,0.45833333333333215,0.5607675906183403,0.35294117647026724,0.33008952899960775,0.3333333333333357,0.6299212598425221,0.6472655700829435
0.4085365853658516,0.4471332025288888,0.40732613099257264,0.5056360708534555,0.3452380952380949,0.5266524520255729,0.3382352941175668,0.43596730245231896,0.4166666666666714,0.559055118110237,0.5099114297764658
0.5274390243902474,0.34205362982341825,0.2623227548953402,0.5861513687600706,0.3511904761904745,0.5778251599147097,0.4264705882351336,0.3261969637991413,0.3333333333333357,0.5275590551181111,0.546183045128636
0.4573170731707137,0.3701765860039288,0.37812288993923104,0.4895330112721439,0.38095238095238315,0.6289978678038324,0.32352941176441163,0.3768003114052192,0.4166666666666714,0.5275590551181111,0.6012934064389128
0.3780487804878021,0.4408109875735775,0.31937879810938696,0.6344605475040197,0.3630952380952408,0.5735607675906209,0.3676470588234224,0.4433631763332073,0.4166666666666714,0.6535433070866183,0.4511457893996891
0.35670731707315895,0.5177676040985446,0.41424713031735294,0.6247987117552327,0.32142857142857295,0.6567164179104452,0.3676470588234224,0.33281432463994065,0.5833333333333357,0.6692913385826778,0.4563475326866282
0.515243902439039,0.5703073904512763,0.5177245104659036,0.5346215780998307,0.3392857142857153,0.6098081023454114,0.3088235294117112,0.5134293499416103,0.4166666666666714,0.6456692913385815,0.6185856881765801
0.32012195121947684,0.4427730542838475,0.33575286968264706,0.6602254428341467,0.45833333333333215,0.5074626865671803,0.3676470588234224,0.44647722849358473,0.5,0.6692913385826778,0.5007732321102196
